NAME	# MATCHING PROBE SETS	MATCHING PROBE SET(S)	
POLR2K	1	Polr2k	
ITGA3	1	Itga3	
SLC4A7	1	Slc4a7	
PABPC4	1	Pabpc4	
ELOB	1	Elob	
TM9SF3	1	Tm9sf3	
DHCR24	1	Dhcr24	
ATP5MPL	1	2010107E04Rik	
ADAM10	1	Adam10	
MYH9	1	Myh9	
TJP2	1	Tjp2	
ARHGDIA	1	Arhgdia	
CA9	1	Car9	
PRRC2A	1	Prrc2a	
KRT23	1	Krt23	
SERPINB5	1	Serpinb5	
CNOT6	1	Cnot6	
KLF5	1	Klf5	
DAZAP2	1	Dazap2	
ELAVL1	1	Elavl1	
TUBB	1	Tubb5	
ATP8B1	1	Atp8b1	
TGFBR2	1	Tgfbr2	
EFHD2	1	Efhd2	
HK1	1	Hk1	
ITPRID2	1	Ssfa2	
CLIC1	1	Clic1	
KCNN4	1	Kcnn4	
DSTN	1	Dstn	
MALAT1	1	Malat1	
TINAGL1	1	Tinagl1	
CMAS	1	Cmas	
ITGB4	1	Itgb4	
IER3	1	Ier3	
THBS1	1	Thbs1	
FLNA	1	Flna	
TCF7L2	1	Tcf7l2	
NAA38	1	Naa38	
PIN4	1	Pin4	
KITLG	1	Kitl	
LBR	1	Lbr	
MYL12A	1	Myl12a	
MT-ND6	1	mt-Nd6	
NME1	1	Nme1	
MSMO1	1	Msmo1	
C9orf16	1	1110008P14Rik	
B3GNT3	1	B3gnt3	
RPS17	1	Rps17	
ME1	1	Me1	
TRIP12	1	Trip12	
TM4SF20	1	Tm4sf20	
IQGAP1	1	Iqgap1	
NIBAN2	1	Fam129b	
OASL	1	Oasl1	
GFPT1	1	Gfpt1	
APOE	1	Apoe	
CAMK2N1	1	Camk2n1	
HDHD3	1	Hdhd3	
CLDN7	1	Cldn7	
SELENOS	1	Selenos	
RPL7A	1	Rpl7a	
TPSG1	1	Tpsg1	
TMEM236	1	Tmem236	
FAM98C	1	Fam98c	
MICOS13	1	2410015M20Rik	
CD302	1	Cd302	
DECR1	1	Decr1	
HINT2	1	Hint2	
DDRGK1	1	Ddrgk1	
PEBP1	1	Pebp1	
CHCHD3	1	Chchd3	
TREH	1	Treh	
PKIG	1	Pkig	
PRSS23	1	Prss23	
ELAPOR1	1	5330417C22Rik	
TMEM120A	1	Tmem120a	
HEXA	1	Hexa	
CYB5R3	1	Cyb5r3	
GSTM1	1	Gstm3	
SLC5A8	1	Slc5a8	
ATP1B1	1	Atp1b1	
KRTCAP2	1	Krtcap2	
NDUFB8	1	Ndufb8	
HEXB	1	Hexb	
RPS6	1	Rps6	
ZFYVE21	1	Zfyve21	
TALDO1	1	Taldo1	
CAT	1	Cat	
MSRA	1	Msra	
C1QTNF12	1	C1qtnf12	
ATP5PF	1	Atp5j	
TMEM86A	1	Tmem86a	
SLC25A11	1	Slc25a11	
PRSS30P	1	Prss30	
NCOR1	1	Ncor1	
CDHR5	1	Cdhr5	
HSP90AB1	1	Hsp90ab1	
AKR7A2	1	Akr7a5	
ACOT13	1	Acot13	
CDX2	1	Cdx2	
NDUFS7	1	Ndufs7	
ANG	1	Ang	
TKFC	1	Tkfc	
SLC34A2	1	Slc34a2	
EIF3I	1	Eif3i	
ARL1	1	Arl1	
PLB1	1	Plb1	
IDH3B	1	Idh3b	
HCFC1R1	1	Hcfc1r1	
ERICH4	1	Erich4	
HERPUD1	1	Herpud1	
SLC6A20	1	Slc6a20a	
TBRG1	1	Tbrg1	
RTRAF	1	Rtraf	
SLC3A1	1	Slc3a1	
FOS	1	Fos	
SEC13	1	Sec13	
SFXN1	1	Sfxn1	
RACK1	1	Rack1	
RPL14	1	Rpl14	
ACAA1	1	Acaa1a	
MT-CYB	1	mt-Cytb	
FH	1	Fh1	
BCAP31	1	Bcap31	
GK	1	Gk	
ATXN7L3B	1	Atxn7l3b	
COTL1	1	Cotl1	
REEP6	1	Reep6	
DNASE1	1	Dnase1	
VPS28	1	Vps28	
IFITM2	1	Ifitm2	
TMEM37	1	Tmem37	
SMIM6	1	Smim6	
YIF1A	1	Yif1a	
PDCD4	1	Pdcd4	
MS4A8	1	Ms4a8a	
HSD17B10	1	Hsd17b10	
ID3	1	Id3	
SDF2L1	1	Sdf2l1	
BST1	1	Bst1	
YIPF1	1	Yipf1	
DDOST	1	Ddost	
HLA-DMB	1	H2-DMb1	
NACA	1	Naca	
TMED4	1	Tmed4	
PSMA5	1	Psma5	
PNP	2	Pnp:Pnp2	
RPL4	1	Rpl4	
EIF3K	1	Eif3k	
PGRMC1	1	Pgrmc1	
EIF3M	1	Eif3m	
CDS1	1	Cds1	
MUC13	1	Muc13	
DNPEP	1	Dnpep	
FGFBP1	1	Fgfbp1	
GPT	1	Gpt	
SERHL2	1	Serhl	
RPL28	1	Rpl28	
TGFBI	1	Tgfbi	
HLA-E	2	H2-Q2:H2-Q1	
DDC	1	Ddc	
NAPRT	1	Naprt	
XPNPEP2	1	Xpnpep2	
TSPAN13	1	Tspan13	
TSTA3	1	Tsta3	
PPP1R14D	1	Ppp1r14d	
IRF8	1	Irf8	
MRPL42	1	Mrpl42	
CYC1	1	Cyc1	
NDUFA8	1	Ndufa8	
EBP	1	Ebp	
BTG2	1	Btg2	
NDUFB5	1	Ndufb5	
AAMDC	1	Aamdc	
DHRS1	1	Dhrs1	
MGST2	1	Mgst2	
COX4I1	1	Cox4i1	
ADH1B	1	Adh1	
RPS12	1	Rps12	
KDELR1	1	Kdelr1	
PRPSAP1	1	Prpsap1	
SLC7A9	1	Slc7a9	
PRLR	1	Prlr	
SLC3A2	1	Slc3a2	
CHKA	1	Chka	
CHCHD7	1	Chchd7	
SEC11A	1	Sec11a	
TMEM176A	1	Tmem176a	
SEC11C	1	Sec11c	
FTH1	1	Fth1	
PSMA2	1	Psma2	
NDUFS3	1	Ndufs3	
SLC26A2	1	Slc26a2	
BAG1	1	Bag1	
DGCR6L	1	Dgcr6	
CTSZ	1	Ctsz	
OSTC	1	Ostc	
SLC35B1	1	Slc35b1	
TMED3	1	Tmed3	
HLA-DMA	1	H2-DMa	
CASP6	1	Casp6	
PHB2	1	Phb2	
VNN1	1	Vnn1	
SLC7A7	1	Slc7a7	
AK2	1	Ak2	
ECI1	1	Eci1	
IER2	1	Ier2	
SLC26A3	1	Slc26a3	
CRYL1	1	Cryl1	
RPL15	1	Rpl15	
AQP1	1	Aqp1	
ATP5PD	1	Atp5h	
EEF1B2	1	Eef1b2	
EPHX2	1	Ephx2	
IL18	1	Il18	
PDZK1	1	Pdzk1	
MPC2	1	Mpc2	
DHRS4	1	Dhrs4	
PHYH	1	Phyh	
MRFAP1	1	Mrfap1	
XPNPEP1	1	Xpnpep1	
PSMB1	1	Psmb1	
ASAH2B	1	Asah2	
CMBL	1	Cmbl	
CREB3L3	1	Creb3l3	
CKMT1A	1	Ckmt1	
PDIA3	1	Pdia3	
ARL4A	1	Arl4a	
AGPAT2	1	Agpat2	
RPL17-C18orf32	1	Rpl17	
C3orf85	1	Gm5485	
C9orf64	1	2210016F16Rik	
ALDH1A1	1	Aldh1a1	
SLC2A2	1	Slc2a2	
UQCRFS1	1	Uqcrfs1	
CYP2J2	1	Cyp2j6	
STMN1	1	Stmn1	
SLC6A8	1	Slc6a8	
NDUFV1	1	Ndufv1	
FOSB	1	Fosb	
HLA-B	1	H2-D1	
EIF3F	1	Eif3f	
PEPD	1	Pepd	
SLC39A5	1	Slc39a5	
GLUD1	1	Glud1	
FKBP2	1	Fkbp2	
CDHR2	1	Cdhr2	
PRDX2	1	Prdx2	
CLIC5	1	Clic5	
B4GALNT1	1	B4galnt1	
MOCS2	1	Mocs2	
SLC27A4	1	Slc27a4	
TCN2	1	Tcn2	
TXNDC17	1	Txndc17	
ABCG2	1	Abcg2	
ATP5F1B	1	Atp5b	
TM6SF2	1	Tm6sf2	
MYO1A	1	Myo1a	
GSDMC	1	Gsdmc4	
LPCAT3	1	Lpcat3	
PRXL2B	1	Fam213b	
S100G	1	S100g	
RPL10	1	Rpl10	
PSMB2	1	Psmb2	
CYP2D6	1	Cyp2d26	
IQGAP2	1	Iqgap2	
SLC10A2	1	Slc10a2	
NDUFA12	1	Ndufa12	
MTCO2P12	1	mt-Co2	
RPS3A	1	Rps3a1	
ACAA2	1	Acaa2	
RPLP0	1	Rplp0	
TFG	1	Tfg	
NLRP6	1	Nlrp6	
PSMA3	1	Psma3	
UQCRC1	1	Uqcrc1	
DHRS11	1	Dhrs11	
TPT1	1	Tpt1	
NUPR1	1	Nupr1	
TMEM176B	1	Tmem176b	
EIF3H	1	Eif3h	
SECTM1	1	Sectm1b	
CLDN3	1	Cldn3	
RNASE1	1	Rnase1	
TMEM45B	1	Tmem45b	
HAGH	1	Hagh	
COX7A1	1	Cox7a1	
SPCS2	1	Spcs2	
LCT	1	Lct	
HLA-A	1	H2-K1	
CNPY2	1	Cnpy2	
CENPV	1	Cenpv	
PSMA4	1	Psma4	
PSMB9	1	Psmb9	
FMO5	1	Fmo5	
SLC25A3	1	Slc25a3	
MPP1	1	Mpp1	
RPL12	1	Rpl12	
TLE5	1	Aes	
IFT20	1	Ift20	
OCIAD2	1	Ociad2	
KLF4	1	Klf4	
MEP1A	1	Mep1a	
PPA1	1	Ppa1	
RPS3	1	Rps3	
RFK	1	Rfk	
COPE	1	Cope	
CYP3A4	1	Cyp3a13	
TMBIM6	1	Tmbim6	
LEAP2	1	Leap2	
CALR	1	Calr	
ASPA	1	Aspa	
ALDH9A1	1	Aldh9a1	
SAR1B	1	Sar1b	
ATP5PB	1	Atp5f1	
PLGRKT	1	Plgrkt	
CASP1	1	Casp1	
VDR	1	Vdr	
TXNDC5	1	Txndc5	
NDUFB10	1	Ndufb10	
MANF	1	Manf	
SLC13A2	1	Slc13a2	
CHCHD10	1	Chchd10	
ADA	1	Ada	
CYP4V2	1	Cyp4v3	
TSPAN3	1	Tspan3	
SLC26A6	1	Slc26a6	
MAPK13	1	Mapk13	
ITM2B	1	Itm2b	
H3-3A	1	H3f3a	
UQCRC2	1	Uqcrc2	
RNASE4	1	Rnase4	
FBP2	1	Fbp2	
EIF3E	1	Eif3e	
PSME1	1	Psme1	
EEF1A1	1	Eef1a1	
HPGD	1	Hpgd	
SULT2B1	1	Sult2b1	
MOGAT2	1	Mogat2	
VIL1	1	Vil1	
CA4	1	Car4	
CDA	1	Cda	
IFITM3	1	Ifitm3	
UQCRB	1	Uqcrb	
UPP1	1	Upp1	
JUN	1	Jun	
MME	1	Mme	
MT-CO3	1	mt-Co3	
GDPD1	1	Gdpd1	
PPIB	1	Ppib	
PSMB10	1	Psmb10	
TMEM59	1	Tmem59	
SUCLG1	1	Suclg1	
NDUFV2	1	Ndufv2	
EPB41L3	1	Epb41l3	
CHPT1	1	Chpt1	
MTCH2	1	Mtch2	
FAHD1	1	Fahd1	
ACSL5	1	Acsl5	
DGAT1	1	Dgat1	
ESPN	1	Espn	
PLS1	1	Pls1	
NPC1L1	1	Npc1l1	
SCIN	1	Scin	
LGALS4	1	Lgals4	
AMN	1	Amn	
GLRX	1	Glrx	
SSR4	1	Ssr4	
SSR2	1	Ssr2	
CGREF1	1	Cgref1	
ACE	1	Ace	
KLK1	1	Klk1	
RPS4X	1	Rps4x	
SLC15A1	1	Slc15a1	
MS4A10	1	Ms4a10	
SDHB	1	Sdhb	
H2AZ2	1	H2afv	
SLC43A2	1	Slc43a2	
ME2	1	Me2	
MT-ND3	1	mt-Nd3	
RPL3	1	Rpl3	
CLDN15	1	Cldn15	
ECH1	1	Ech1	
CALM1	1	Calm1	
MAF	1	Maf	
CPS1	1	Cps1	
HEPACAM2	1	Hepacam2	
SLC25A5	1	Slc25a5	
RBP2	1	Rbp2	
SULT1D1P	1	Sult1d1	
MDH2	1	Mdh2	
AOC1	1	Aoc1	
PSME2	1	Psme2	
OTC	1	Otc	
GLOD5	1	Glod5	
CRIP1	1	Crip1	
CST6	1	Cst6	
CYB5A	1	Cyb5a	
APOB	1	Apob	
MGAM	1	Mgam	
CALML4	1	Calml4	
HLA-DRB1	1	H2-Eb1	
SLC9A3R1	1	Slc9a3r1	
GNA11	1	Gna11	
CES2	3	Ces2e:Ces2c:Ces2a	
HADH	1	Hadh	
ATP1A1	1	Atp1a1	
APOA4	1	Apoa4	
PSMB8	1	Psmb8	
MAOA	1	Maoa	
ATP5F1C	1	Atp5c1	
MT-ATP6	1	mt-Atp6	
KHK	1	Khk	
GGT1	1	Ggt1	
DPEP1	1	Dpep1	
GDA	1	Gda	
UBB	1	Ubb	
TM4SF5	1	Tm4sf5	
B2M	1	B2m	
LAP3	1	Lap3	
ARG2	1	Arg2	
SULT1B1	1	Sult1b1	
MEP1B	1	Mep1b	
IFI27L2	1	Ifi27l2b	
MGST1	1	Mgst1	
DPP4	1	Dpp4	
SLC6A19	1	Slc6a19	
NAALADL1	1	Naaladl1	
HLA-DQA1	1	H2-Aa	
SCP2	1	Scp2	
CNDP2	1	Cndp2	
ST3GAL4	1	St3gal4	
CCL23	1	Ccl6	
SLC51B	1	Slc51b	
MDH1	1	Mdh1	
MTTP	1	Mttp	
ALDH1B1	1	Aldh1b1	
TMIGD1	1	Tmigd1	
RPL21	1	Rpl21	
ALDOB	1	Aldob	
PYCARD	1	Pycard	
CYP4F2	1	Cyp4f14	
CHGA	1	Chga	
HLA-DQB2	1	H2-Ab1	
CLEC2D	1	Clec2h	
CCL25	1	Ccl25	
ENPEP	1	Enpep	
MMP7	1	Mmp7	
LGALS2	1	Lgals2	
OLFM4	1	Olfm4	
MT-ND2	1	mt-Nd2	
OAT	1	Oat	
PIGR	1	Pigr	
SLC5A1	1	Slc5a1	
SELENOM	1	Selenom	
ACE2	1	Ace2	
SLC51A	1	Slc51a	
FABP1	1	Fabp1	
CLPS	1	Clps	
SMIM24	1	Smim24	
GUCA2A	1	Guca2a	
REG3A	1	Reg3b	
APOA1	1	Apoa1	
APOC3	1	Apoc3	
REG3G	1	Reg3g	
SPINK1	1	Spink1	
GUCA2B	1	Guca2b	
SI	1	Sis	
SCT	1	Sct	
SELENOP	1	Selenop	
CD74	1	Cd74	
ANPEP	1	Anpep	
CLCA1	1	Clca1	
AGR2	1	Agr2	
MUC2	1	Muc2	
FCGBP	1	Fcgbp	
LYZ	1	Lyz1	
ITLN1	1	Itln1	
FABP2	1	Fabp2	
TFF3	1	Tff3	
SPINK4	1	Spink4	
DEFA3	2	Defa30:Defa24	
ZG16	1	Zg16	
FABP6	1	Fabp6	
