NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_17	PDHB	pyruvate dehydrogenase E1 subunit beta [Source:HGNC Symbol;Acc:HGNC:8808]	433	-0.30037587881088257	-0.21760501	No	
row_18	PDHA1	pyruvate dehydrogenase E1 subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:8806]	452	-0.30791768431663513	-0.22746217	No	
row_19	ME1	malic enzyme 1 [Source:HGNC Symbol;Acc:HGNC:6983]	460	-0.31156548857688904	-0.22545615	No	
row_20	ACADM	acyl-CoA dehydrogenase medium chain [Source:HGNC Symbol;Acc:HGNC:89]	519	-0.3377395272254944	-0.27714053	No	
row_21	HADHB	hydroxyacyl-CoA dehydrogenase trifunctional multienzyme complex subunit beta [Source:HGNC Symbol;Acc:HGNC:4803]	535	-0.3456202745437622	-0.2826448	No	
row_22	LTC4S	leukotriene C4 synthase [Source:HGNC Symbol;Acc:HGNC:6719]	541	-0.34869566559791565	-0.27737173	No	
row_23	ODC1	ornithine decarboxylase 1 [Source:HGNC Symbol;Acc:HGNC:8109]	549	-0.35206371545791626	-0.27413288	No	
row_24	CRAT	carnitine O-acetyltransferase [Source:HGNC Symbol;Acc:HGNC:2342]	579	-0.3721253573894501	-0.29378757	No	
row_25	GPD2	glycerol-3-phosphate dehydrogenase 2 [Source:HGNC Symbol;Acc:HGNC:4456]	633	-0.40345069766044617	-0.33812967	Yes	
row_26	FH	fumarate hydratase [Source:HGNC Symbol;Acc:HGNC:3700]	644	-0.4143153727054596	-0.3362009	Yes	
row_27	CPT2	carnitine palmitoyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:2330]	653	-0.4235009253025055	-0.3318557	Yes	
row_28	IDH3G	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:5386]	664	-0.4265640676021576	-0.32955402	Yes	
row_29	CD36	CD36 molecule [Source:HGNC Symbol;Acc:HGNC:1663]	678	-0.43444788455963135	-0.33021748	Yes	
row_30	ACADVL	acyl-CoA dehydrogenase very long chain [Source:HGNC Symbol;Acc:HGNC:92]	680	-0.43500256538391113	-0.31804356	Yes	
row_31	DECR1	2,4-dienoyl-CoA reductase 1 [Source:HGNC Symbol;Acc:HGNC:2753]	706	-0.4561264216899872	-0.3308676	Yes	
row_32	RETSAT	retinol saturase [Source:HGNC Symbol;Acc:HGNC:25991]	707	-0.45730364322662354	-0.3169464	Yes	
row_33	PSME1	proteasome activator subunit 1 [Source:HGNC Symbol;Acc:HGNC:9568]	712	-0.4587673246860504	-0.30725414	Yes	
row_34	REEP6	receptor accessory protein 6 [Source:HGNC Symbol;Acc:HGNC:30078]	744	-0.4849128723144531	-0.3256121	Yes	
row_35	ECI1	enoyl-CoA delta isomerase 1 [Source:HGNC Symbol;Acc:HGNC:2703]	748	-0.48725324869155884	-0.3139843	Yes	
row_36	SDHA	succinate dehydrogenase complex flavoprotein subunit A [Source:HGNC Symbol;Acc:HGNC:10680]	760	-0.5023577809333801	-0.3104437	Yes	
row_37	SDHC	succinate dehydrogenase complex subunit C [Source:HGNC Symbol;Acc:HGNC:10682]	765	-0.5042508244514465	-0.29936683	Yes	
row_38	DLD	dihydrolipoamide dehydrogenase [Source:HGNC Symbol;Acc:HGNC:2898]	770	-0.5128448605537415	-0.28802836	Yes	
row_39	SUCLA2	succinate-CoA ligase ADP-forming subunit beta [Source:HGNC Symbol;Acc:HGNC:11448]	780	-0.5230294466018677	-0.2817217	Yes	
row_40	DLST	dihydrolipoamide S-succinyltransferase [Source:HGNC Symbol;Acc:HGNC:2911]	787	-0.5380356907844543	-0.27175313	Yes	
row_41	HSD17B4	hydroxysteroid 17-beta dehydrogenase 4 [Source:HGNC Symbol;Acc:HGNC:5213]	796	-0.5426245331764221	-0.2637816	Yes	
row_42	IDH3B	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit beta [Source:HGNC Symbol;Acc:HGNC:5385]	801	-0.5451448559761047	-0.25145984	Yes	
row_43	SDHD	succinate dehydrogenase complex subunit D [Source:HGNC Symbol;Acc:HGNC:10683]	830	-0.5777232646942139	-0.26378736	Yes	
row_44	RDH16	retinol dehydrogenase 16 [Source:HGNC Symbol;Acc:HGNC:29674]	846	-0.6101469397544861	-0.26123896	Yes	
row_45	ECI2	enoyl-CoA delta isomerase 2 [Source:HGNC Symbol;Acc:HGNC:14601]	853	-0.6287740468978882	-0.24850811	Yes	
row_46	ACAA2	acetyl-CoA acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:83]	864	-0.6414039134979248	-0.2396663	Yes	
row_47	ALDH9A1	aldehyde dehydrogenase 9 family member A1 [Source:HGNC Symbol;Acc:HGNC:412]	876	-0.6528457403182983	-0.23154455	Yes	
row_48	MAOA	monoamine oxidase A [Source:HGNC Symbol;Acc:HGNC:6833]	879	-0.6581125855445862	-0.2136471	Yes	
row_49	ADIPOR2	adiponectin receptor 2 [Source:HGNC Symbol;Acc:HGNC:24041]	881	-0.6632901430130005	-0.19452363	Yes	
row_50	HADH	hydroxyacyl-CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4799]	903	-0.7042433023452759	-0.19552101	Yes	
row_51	SUCLG1	succinate-CoA ligase GDP/ADP-forming subunit alpha [Source:HGNC Symbol;Acc:HGNC:11449]	915	-0.7390629649162292	-0.18477465	Yes	
row_52	ACSL5	acyl-CoA synthetase long chain family member 5 [Source:HGNC Symbol;Acc:HGNC:16526]	918	-0.7482008934020996	-0.16413473	Yes	
row_53	ECH1	enoyl-CoA hydratase 1 [Source:HGNC Symbol;Acc:HGNC:3149]	921	-0.7528305649757385	-0.14335386	Yes	
row_54	ALDH1A1	aldehyde dehydrogenase 1 family member A1 [Source:HGNC Symbol;Acc:HGNC:402]	939	-0.8046508431434631	-0.13702114	Yes	
row_55	ACO2	aconitase 2 [Source:HGNC Symbol;Acc:HGNC:118]	953	-0.880581259727478	-0.124103434	Yes	
row_56	CBR1	carbonyl reductase 1 [Source:HGNC Symbol;Acc:HGNC:1548]	967	-0.982784628868103	-0.108074464	Yes	
row_57	CA4	carbonic anhydrase 4 [Source:HGNC Symbol;Acc:HGNC:1375]	977	-1.0853271484375	-0.0846504	Yes	
row_58	FABP1	fatty acid binding protein 1 [Source:HGNC Symbol;Acc:HGNC:3555]	979	-1.0949604511260986	-0.052386064	Yes	
row_59	MDH2	malate dehydrogenase 2 [Source:HGNC Symbol;Acc:HGNC:6971]	980	-1.1206825971603394	-0.018270325	Yes	
row_60	MDH1	malate dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:6970]	981	-1.1266003847122192	0.016025562	Yes	
