NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
GO_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	36		Rejected!	
GO_DEADENYLATION_DEPENDENT_DECAPPING_OF_NUCLEAR_TRANSCRIBED_MRNA	10		Rejected!	
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_EXONUCLEOLYTIC	35		Rejected!	
GO_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	235		Rejected!	
GO_RESPONSE_TO_OXYGEN_RADICAL	31		Rejected!	
GO_RE_ENTRY_INTO_MITOTIC_CELL_CYCLE	5		Rejected!	
GO_PROTEIN_DENEDDYLATION	10		Rejected!	
GO_FORMATION_OF_QUADRUPLE_SL_U4_U5_U6_SNRNP	12		Rejected!	
GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	391	19		
GO_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME	87		Rejected!	
GO_SPLICEOSOMAL_SNRNP_ASSEMBLY	54		Rejected!	
GO_MRNA_3_SPLICE_SITE_RECOGNITION	6		Rejected!	
GO_SPLICEOSOMAL_CONFORMATIONAL_CHANGES_TO_GENERATE_CATALYTIC_CONFORMATION	5		Rejected!	
GO_RNA_SPLICING_VIA_ENDONUCLEOLYTIC_CLEAVAGE_AND_LIGATION	16		Rejected!	
GO_MRNA_5_SPLICE_SITE_RECOGNITION	27		Rejected!	
GO_PROTEIN_PEPTIDYL_PROLYL_ISOMERIZATION	43		Rejected!	
GO_REGULATION_OF_HISTONE_H3_K36_METHYLATION	7		Rejected!	
GO_AUTOPHAGY_OF_MITOCHONDRION	79		Rejected!	
GO_MITOPHAGY	25		Rejected!	
GO_ENDONUCLEOLYTIC_CLEAVAGE_IN_ITS1_TO_SEPARATE_SSU_RRNA_FROM_5_8S_RRNA_AND_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	10		Rejected!	
GO_ENZYME_DIRECTED_RRNA_PSEUDOURIDINE_SYNTHESIS	6		Rejected!	
GO_MATURATION_OF_5_8S_RRNA	36		Rejected!	
GO_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	38		Rejected!	
GO_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	15		Rejected!	
GO_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	25		Rejected!	
GO_CLEAVAGE_INVOLVED_IN_RRNA_PROCESSING	28		Rejected!	
GO_MATURATION_OF_LSU_RRNA	28		Rejected!	
GO_ENDONUCLEOLYTIC_CLEAVAGE_INVOLVED_IN_RRNA_PROCESSING	16		Rejected!	
GO_ENDONUCLEOLYTIC_CLEAVAGE_IN_5_ETS_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	8		Rejected!	
GO_SMALL_NUCLEOLAR_RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	11		Rejected!	
GO_BOX_C_D_SNORNP_ASSEMBLY	9		Rejected!	
GO_EMBRYONIC_AXIS_SPECIFICATION	39		Rejected!	
GO_MEIOTIC_MISMATCH_REPAIR	5		Rejected!	
GO_RESOLUTION_OF_MEIOTIC_RECOMBINATION_INTERMEDIATES	18		Rejected!	
GO_NUCLEOTIDE_EXCISION_REPAIR_DNA_DAMAGE_RECOGNITION	23		Rejected!	
GO_NUCLEOTIDE_EXCISION_REPAIR_DNA_DUPLEX_UNWINDING	22		Rejected!	
GO_TELOMERE_MAINTENANCE_VIA_RECOMBINATION	13		Rejected!	
GO_RECOMBINATIONAL_REPAIR	140		Rejected!	
GO_NON_RECOMBINATIONAL_REPAIR	104		Rejected!	
GO_DOUBLE_STRAND_BREAK_REPAIR_VIA_BREAK_INDUCED_REPLICATION	12		Rejected!	
GO_DNA_DOUBLE_STRAND_BREAK_PROCESSING	25		Rejected!	
GO_DNA_SYNTHESIS_INVOLVED_IN_DNA_REPAIR	53		Rejected!	
GO_DNA_STRAND_RENATURATION	8		Rejected!	
GO_DNA_CATABOLIC_PROCESS_ENDONUCLEOLYTIC	34		Rejected!	
GO_DNA_CATABOLIC_PROCESS_EXONUCLEOLYTIC	8		Rejected!	
GO_SISTER_CHROMATID_SEGREGATION	196		Rejected!	
GO_REGULATION_OF_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	8		Rejected!	
GO_CELL_MORPHOGENESIS	1041	28		
GO_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	753	21		
GO_CYTOKINESIS	172		Rejected!	
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	210	34		
GO_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS	6		Rejected!	
GO_MITOCHONDRIAL_RNA_METABOLIC_PROCESS	46		Rejected!	
GO_REGULATION_OF_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS	5		Rejected!	
GO_MITOCHONDRIAL_RNA_PROCESSING	17		Rejected!	
GO_MITOCHONDRIAL_RNA_3_END_PROCESSING	5		Rejected!	
GO_RNA_5_END_PROCESSING	23		Rejected!	
GO_RRNA_5_END_PROCESSING	5		Rejected!	
GO_TRANSCRIPTION_DEPENDENT_TETHERING_OF_RNA_POLYMERASE_II_GENE_DNA_AT_NUCLEAR_PERIPHERY	6		Rejected!	
GO_RESPONSE_TO_ACID_CHEMICAL	132		Rejected!	
GO_RNA_POLYMERASE_I_PREINITIATION_COMPLEX_ASSEMBLY	9		Rejected!	
GO_REPLICATIVE_CELL_AGING	6		Rejected!	
GO_FORMATION_OF_EXTRACHROMOSOMAL_CIRCULAR_DNA	15		Rejected!	
GO_SKELETAL_SYSTEM_DEVELOPMENT	516		Rejected!	
GO_OSSIFICATION	410		Rejected!	
GO_NEUROTRANSMITTER_UPTAKE	42		Rejected!	
GO_REGULATION_OF_NEUROTRANSMITTER_LEVELS	235		Rejected!	
GO_ACTION_POTENTIAL	138		Rejected!	
GO_RNA_METHYLATION	84		Rejected!	
GO_PSEUDOURIDINE_SYNTHESIS	18		Rejected!	
GO_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	122		Rejected!	
GO_OVARIAN_FOLLICLE_DEVELOPMENT	57		Rejected!	
GO_OVULATION_FROM_OVARIAN_FOLLICLE	9		Rejected!	
GO_ANTRAL_OVARIAN_FOLLICLE_GROWTH	8		Rejected!	
GO_LUTEINIZATION	10		Rejected!	
GO_LUTEOLYSIS	7		Rejected!	
GO_OOCYTE_MATURATION	27		Rejected!	
GO_FATTY_ACID_ALPHA_OXIDATION	9		Rejected!	
GO_RESPONSE_TO_PROTOZOAN	27		Rejected!	
GO_BRANCHING_INVOLVED_IN_BLOOD_VESSEL_MORPHOGENESIS	36		Rejected!	
GO_VASCULOGENESIS	83		Rejected!	
GO_GANGLIOSIDE_METABOLIC_PROCESS	22		Rejected!	
GO_GANGLIOSIDE_BIOSYNTHETIC_PROCESS	13		Rejected!	
GO_MICROTUBULE_BUNDLE_FORMATION	101		Rejected!	
GO_OSTEOBLAST_DIFFERENTIATION	230		Rejected!	
GO_UROGENITAL_SYSTEM_DEVELOPMENT	330		Rejected!	
GO_METANEPHROS_DEVELOPMENT	91		Rejected!	
GO_TEMPERATURE_HOMEOSTASIS	174		Rejected!	
GO_FEVER_GENERATION	10		Rejected!	
GO_CONDITIONED_TASTE_AVERSION	5		Rejected!	
GO_AMEBOIDAL_TYPE_CELL_MIGRATION	481	16		
GO_REGULATION_OF_CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	26		Rejected!	
GO_ACROSOME_ASSEMBLY	18		Rejected!	
GO_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	113		Rejected!	
GO_CELLULAR_GLUCOSE_HOMEOSTASIS	153		Rejected!	
GO_TRNA_5_LEADER_REMOVAL	13		Rejected!	
GO_HISTAMINE_METABOLIC_PROCESS	6		Rejected!	
GO_GASTRIC_ACID_SECRETION	19		Rejected!	
GO_IN_UTERO_EMBRYONIC_DEVELOPMENT	383		Rejected!	
GO_GASTRULATION_WITH_MOUTH_FORMING_SECOND	27		Rejected!	
GO_FORMATION_OF_PRIMARY_GERM_LAYER	127		Rejected!	
GO_ENDODERM_FORMATION	55		Rejected!	
GO_CELL_FATE_SPECIFICATION	101		Rejected!	
GO_CELL_FATE_DETERMINATION	42		Rejected!	
GO_MESODERMAL_CELL_FATE_COMMITMENT	18		Rejected!	
GO_ENDODERMAL_CELL_FATE_COMMITMENT	15		Rejected!	
GO_ENDODERMAL_CELL_FATE_SPECIFICATION	8		Rejected!	
GO_FORMATION_OF_TRANSLATION_PREINITIATION_COMPLEX	11		Rejected!	
GO_FORMATION_OF_CYTOPLASMIC_TRANSLATION_INITIATION_COMPLEX	16		Rejected!	
GO_MORPHOGENESIS_OF_A_POLARIZED_EPITHELIUM	145		Rejected!	
GO_EYE_PHOTORECEPTOR_CELL_DIFFERENTIATION	46		Rejected!	
GO_NEURAL_CREST_CELL_MIGRATION	56		Rejected!	
GO_SOMITOGENESIS	70		Rejected!	
GO_SOMITE_SPECIFICATION	5		Rejected!	
GO_ORGAN_INDUCTION	24		Rejected!	
GO_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	201		Rejected!	
GO_NEURON_MIGRATION	164		Rejected!	
GO_MEMBRANE_RAFT_ASSEMBLY	12		Rejected!	
GO_ESTABLISHMENT_OF_LYMPHOCYTE_POLARITY	13		Rejected!	
GO_IMMUNOLOGICAL_SYNAPSE_FORMATION	14		Rejected!	
GO_MYELOID_DENDRITIC_CELL_ACTIVATION	29		Rejected!	
GO_CELL_ACTIVATION	1475	61		
GO_LEUKOCYTE_HOMEOSTASIS	86		Rejected!	
GO_PLASMA_MEMBRANE_REPAIR	12		Rejected!	
GO_NATURAL_KILLER_CELL_DIFFERENTIATION	22		Rejected!	
GO_NEUTROPHIL_HOMEOSTASIS	16		Rejected!	
GO_NEUTROPHIL_APOPTOTIC_PROCESS	8		Rejected!	
GO_B_CELL_HOMEOSTASIS	29		Rejected!	
GO_B_CELL_APOPTOTIC_PROCESS	26		Rejected!	
GO_NATURAL_KILLER_CELL_PROLIFERATION	11		Rejected!	
GO_CYTOKINE_PRODUCTION	880	31		
GO_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	368		Rejected!	
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	462	19		
GO_SEROTONIN_SECRETION	11		Rejected!	
GO_HISTAMINE_SECRETION	12		Rejected!	
GO_MESONEPHROS_DEVELOPMENT	103		Rejected!	
GO_BLASTOCYST_DEVELOPMENT	104		Rejected!	
GO_BLASTOCYST_FORMATION	39		Rejected!	
GO_INNER_CELL_MASS_CELL_DIFFERENTIATION	7		Rejected!	
GO_TROPHECTODERMAL_CELL_DIFFERENTIATION	15		Rejected!	
GO_BLASTOCYST_GROWTH	20		Rejected!	
GO_INNER_CELL_MASS_CELL_PROLIFERATION	13		Rejected!	
GO_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	60		Rejected!	
GO_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	152		Rejected!	
GO_NEURAL_PLATE_MORPHOGENESIS	7		Rejected!	
GO_NEURAL_PLATE_DEVELOPMENT	10		Rejected!	
GO_NEURAL_TUBE_FORMATION	106		Rejected!	
GO_NEURAL_FOLD_FORMATION	7		Rejected!	
GO_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_MEMBRANE_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	30		Rejected!	
GO_PHAGOLYSOSOME_ASSEMBLY	15		Rejected!	
GO_NK_T_CELL_DIFFERENTIATION	10		Rejected!	
GO_NK_T_CELL_PROLIFERATION	7		Rejected!	
GO_COMPLEMENT_ACTIVATION_LECTIN_PATHWAY	12		Rejected!	
GO_RECEPTOR_RECYCLING	34		Rejected!	
GO_ENDOTHELIAL_CELL_DEVELOPMENT	64		Rejected!	
GO_ENDOTHELIAL_CELL_MORPHOGENESIS	14		Rejected!	
GO_SELENIUM_COMPOUND_METABOLIC_PROCESS	5		Rejected!	
GO_PLACENTA_DEVELOPMENT	156		Rejected!	
GO_EMBRYONIC_PLACENTA_DEVELOPMENT	89		Rejected!	
GO_MATERNAL_PLACENTA_DEVELOPMENT	36		Rejected!	
GO_TISSUE_HOMEOSTASIS	261		Rejected!	
GO_RETINA_HOMEOSTASIS	78		Rejected!	
GO_CELL_KILLING	172		Rejected!	
GO_LEUKOCYTE_MEDIATED_CYTOTOXICITY	108		Rejected!	
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	75		Rejected!	
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	20		Rejected!	
GO_T_CELL_MEDIATED_CYTOTOXICITY	44		Rejected!	
GO_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	35		Rejected!	
GO_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	7		Rejected!	
GO_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	28		Rejected!	
GO_REGULATION_OF_RECEPTOR_RECYCLING	23		Rejected!	
GO_POSITIVE_REGULATION_OF_RECEPTOR_RECYCLING	14		Rejected!	
GO_B_1_B_CELL_DIFFERENTIATION	5		Rejected!	
GO_ENDOTHELIAL_CELL_PROLIFERATION	199		Rejected!	
GO_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	81		Rejected!	
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	113		Rejected!	
GO_POSTSYNAPTIC_MEMBRANE_ORGANIZATION	41		Rejected!	
GO_VASCULATURE_DEVELOPMENT	826	25		
GO_LYMPH_VESSEL_DEVELOPMENT	26		Rejected!	
GO_LYMPHANGIOGENESIS	15		Rejected!	
GO_REGULATION_OF_CELL_MATRIX_ADHESION	125		Rejected!	
GO_NEGATIVE_REGULATION_OF_CELL_MATRIX_ADHESION	43		Rejected!	
GO_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION	55		Rejected!	
GO_BLOOD_VESSEL_MATURATION	8		Rejected!	
GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_SECRETION	23		Rejected!	
GO_SYNAPTIC_TRANSMISSION_DOPAMINERGIC	27		Rejected!	
GO_STARTLE_RESPONSE	28		Rejected!	
GO_SUCKLING_BEHAVIOR	13		Rejected!	
GO_BLOOD_VESSEL_REMODELING	45		Rejected!	
GO_RESPONSE_TO_AMPHETAMINE	33		Rejected!	
GO_NERVOUS_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	12		Rejected!	
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	16		Rejected!	
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	40		Rejected!	
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_CIRCULATORY_RENIN_ANGIOTENSIN	19		Rejected!	
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_VASOPRESSIN	5		Rejected!	
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_NOREPINEPHRINE_EPINEPHRINE	9		Rejected!	
GO_RENIN_SECRETION_INTO_BLOOD_STREAM	6		Rejected!	
GO_REGULATION_OF_ANGIOTENSIN_LEVELS_IN_BLOOD	12		Rejected!	
GO_MORPHOGENESIS_OF_AN_EPITHELIUM	554		Rejected!	
GO_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	58		Rejected!	
GO_REGULATION_OF_BLOOD_VOLUME_BY_RENIN_ANGIOTENSIN	8		Rejected!	
GO_RESPONSE_TO_DIETARY_EXCESS	27		Rejected!	
GO_REDUCTION_OF_FOOD_INTAKE_IN_RESPONSE_TO_DIETARY_EXCESS	5		Rejected!	
GO_DIET_INDUCED_THERMOGENESIS	12		Rejected!	
GO_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION	27		Rejected!	
GO_REGULATION_OF_HEART_RATE	104		Rejected!	
GO_REGULATION_OF_SODIUM_ION_TRANSPORT	88		Rejected!	
GO_G_PROTEIN_COUPLED_RECEPTOR_INTERNALIZATION	17		Rejected!	
GO_REGULATION_OF_L_GLUTAMATE_IMPORT_ACROSS_PLASMA_MEMBRANE	6		Rejected!	
GO_SPROUTING_ANGIOGENESIS	196		Rejected!	
GO_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	103		Rejected!	
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	58		Rejected!	
GO_POSITIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION	23		Rejected!	
GO_POSITIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	25		Rejected!	
GO_CHONDROCYTE_DIFFERENTIATION	107		Rejected!	
GO_CHONDROCYTE_DEVELOPMENT	31		Rejected!	
GO_EPITHELIAL_CELL_DEVELOPMENT	221		Rejected!	
GO_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DIFFERENTIATION	121		Rejected!	
GO_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DEVELOPMENT	64		Rejected!	
GO_GLANDULAR_EPITHELIAL_CELL_DIFFERENTIATION	49		Rejected!	
GO_GLANDULAR_EPITHELIAL_CELL_DEVELOPMENT	26		Rejected!	
GO_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_MATURATION	7		Rejected!	
GO_EPITHELIAL_CELL_MATURATION	16		Rejected!	
GO_OPTIC_CUP_MORPHOGENESIS_INVOLVED_IN_CAMERA_TYPE_EYE_DEVELOPMENT	8		Rejected!	
GO_OSTEOBLAST_DEVELOPMENT	19		Rejected!	
GO_REGULATION_OF_OXIDATIVE_PHOSPHORYLATION	32		Rejected!	
GO_PROTEIN_DEPALMITOYLATION	9		Rejected!	
GO_INHIBITION_OF_NEUROEPITHELIAL_CELL_DIFFERENTIATION	5		Rejected!	
GO_REGULATION_OF_RESPIRATORY_GASEOUS_EXCHANGE_BY_NERVOUS_SYSTEM_PROCESS	13		Rejected!	
GO_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE	83		Rejected!	
GO_LENS_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	22		Rejected!	
GO_REGULATION_OF_RECEPTOR_INTERNALIZATION	57		Rejected!	
GO_NEGATIVE_REGULATION_OF_RECEPTOR_INTERNALIZATION	15		Rejected!	
GO_POSITIVE_REGULATION_OF_RECEPTOR_INTERNALIZATION	25		Rejected!	
GO_AUDITORY_RECEPTOR_CELL_MORPHOGENESIS	16		Rejected!	
GO_TRNA_WOBBLE_BASE_MODIFICATION	22		Rejected!	
GO_TRNA_WOBBLE_URIDINE_MODIFICATION	18		Rejected!	
GO_STORE_OPERATED_CALCIUM_ENTRY	21		Rejected!	
GO_AGGRESSIVE_BEHAVIOR	8		Rejected!	
GO_THYROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	7		Rejected!	
GO_REGULATION_OF_THYROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	5		Rejected!	
GO_OSTEOCLAST_PROLIFERATION	9		Rejected!	
GO_PROTEIN_LOCALIZATION_TO_PARANODE_REGION_OF_AXON	5		Rejected!	
GO_CYTOPLASMIC_TRANSLATION	103	18		
GO_CYTOPLASMIC_TRANSLATIONAL_ELONGATION	11		Rejected!	
GO_CYTOPLASMIC_TRANSLATIONAL_INITIATION	35		Rejected!	
GO_CAP_INDEPENDENT_TRANSLATIONAL_INITIATION	5		Rejected!	
GO_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS	77		Rejected!	
GO_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	142		Rejected!	
GO_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	201		Rejected!	
GO_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	152		Rejected!	
GO_INNATE_IMMUNE_RESPONSE_IN_MUCOSA	26		Rejected!	
GO_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	66		Rejected!	
GO_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	29		Rejected!	
GO_LEUKOCYTE_CHEMOTAXIS_INVOLVED_IN_INFLAMMATORY_RESPONSE	6		Rejected!	
GO_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	356		Rejected!	
GO_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	172		Rejected!	
GO_WOUND_HEALING_INVOLVED_IN_INFLAMMATORY_RESPONSE	8		Rejected!	
GO_LYMPHOCYTE_ANERGY	5		Rejected!	
GO_ADAPTIVE_IMMUNE_RESPONSE	687		Rejected!	
GO_ORGAN_OR_TISSUE_SPECIFIC_IMMUNE_RESPONSE	41		Rejected!	
GO_IMMUNE_EFFECTOR_PROCESS	1292	54		
GO_ACTIVATION_OF_IMMUNE_RESPONSE	561		Rejected!	
GO_LYMPHOCYTE_HOMEOSTASIS	62		Rejected!	
GO_MYELOID_CELL_HOMEOSTASIS	154		Rejected!	
GO_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	720	38		
GO_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	50		Rejected!	
GO_MYELOID_LEUKOCYTE_ACTIVATION	662	40		
GO_MACROPHAGE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	15		Rejected!	
GO_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	187		Rejected!	
GO_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	109		Rejected!	
GO_ALPHA_BETA_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	63		Rejected!	
GO_T_CELL_ACTIVATION_VIA_T_CELL_RECEPTOR_CONTACT_WITH_ANTIGEN_BOUND_TO_MHC_MOLECULE_ON_ANTIGEN_PRESENTING_CELL	10		Rejected!	
GO_T_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	71		Rejected!	
GO_T_HELPER_CELL_LINEAGE_COMMITMENT	16		Rejected!	
GO_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	80		Rejected!	
GO_MATURE_B_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	22		Rejected!	
GO_GERMINAL_CENTER_B_CELL_DIFFERENTIATION	6		Rejected!	
GO_MARGINAL_ZONE_B_CELL_DIFFERENTIATION	9		Rejected!	
GO_MYELOID_PROGENITOR_CELL_DIFFERENTIATION	5		Rejected!	
GO_LYMPHOID_PROGENITOR_CELL_DIFFERENTIATION	20		Rejected!	
GO_B_CELL_PROLIFERATION_INVOLVED_IN_IMMUNE_RESPONSE	6		Rejected!	
GO_NATURAL_KILLER_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	31		Rejected!	
GO_B_CELL_LINEAGE_COMMITMENT	6		Rejected!	
GO_IMMATURE_B_CELL_DIFFERENTIATION	10		Rejected!	
GO_PRO_B_CELL_DIFFERENTIATION	11		Rejected!	
GO_PRE_B_CELL_DIFFERENTIATION	5		Rejected!	
GO_MATURE_B_CELL_DIFFERENTIATION	28		Rejected!	
GO_RESPONSE_TO_TUMOR_CELL	26		Rejected!	
GO_HISTAMINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	8		Rejected!	
GO_T_CELL_LINEAGE_COMMITMENT	28		Rejected!	
GO_CD4_POSITIVE_CD25_POSITIVE_ALPHA_BETA_REGULATORY_T_CELL_DIFFERENTIATION	6		Rejected!	
GO_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	104		Rejected!	
GO_T_CELL_CYTOKINE_PRODUCTION	43		Rejected!	
GO_NATURAL_KILLER_CELL_CYTOKINE_PRODUCTION	9		Rejected!	
