NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_16	WFDC2	WAP four-disulfide core domain 2 [Source:HGNC Symbol;Acc:HGNC:15939]	97	0.35807281732559204	0.03582355	No	
row_17	HMGB1	high mobility group box 1 [Source:HGNC Symbol;Acc:HGNC:4983]	114	0.3430297374725342	0.0020862725	No	
row_18	SERPINB1	serpin family B member 1 [Source:HGNC Symbol;Acc:HGNC:3311]	129	0.32822203636169434	-0.026567724	No	
row_19	CSTB	cystatin B [Source:HGNC Symbol;Acc:HGNC:2482]	131	0.32674291729927063	-0.019256279	No	
row_20	CD44	CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]	164	0.3060827851295471	-0.09845487	No	
row_21	GCLC	glutamate-cysteine ligase catalytic subunit [Source:HGNC Symbol;Acc:HGNC:4311]	173	0.30015799403190613	-0.11135428	No	
row_22	ANP32B	acidic nuclear phosphoprotein 32 family member B [Source:HGNC Symbol;Acc:HGNC:16677]	192	0.28909558057785034	-0.15229583	No	
row_23	SERPINB6	serpin family B member 6 [Source:HGNC Symbol;Acc:HGNC:8950]	197	0.2883448600769043	-0.1544794	No	
row_24	POR	cytochrome p450 oxidoreductase [Source:HGNC Symbol;Acc:HGNC:9208]	222	0.2743811309337616	-0.21249546	No	
row_25	PERP	p53 apoptosis effector related to PMP22 [Source:HGNC Symbol;Acc:HGNC:17637]	231	0.2720051109790802	-0.22626352	No	
row_26	GAPDH	glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141]	234	0.2711993455886841	-0.22343594	No	
row_27	BOK	BCL2 family apoptosis regulator BOK [Source:HGNC Symbol;Acc:HGNC:1087]	238	0.26827067136764526	-0.2234688	No	
row_28	HIF1A	hypoxia inducible factor 1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:4910]	244	0.2661416232585907	-0.22910751	No	
row_29	TOMM20	translocase of outer mitochondrial membrane 20 [Source:HGNC Symbol;Acc:HGNC:20947]	267	0.2590065896511078	-0.2820578	No	
row_30	METAP2	methionyl aminopeptidase 2 [Source:HGNC Symbol;Acc:HGNC:16672]	274	0.2553284168243408	-0.2908002	No	
row_31	CYCS	cytochrome c, somatic [Source:HGNC Symbol;Acc:HGNC:19986]	277	0.25429025292396545	-0.28849435	No	
row_32	HERPUD1	homocysteine inducible ER protein with ubiquitin like domain 1 [Source:HGNC Symbol;Acc:HGNC:13744]	288	-0.2504114806652069	-0.30846885	No	
row_33	CTSV	cathepsin V [Source:HGNC Symbol;Acc:HGNC:2538]	290	-0.25117722153663635	-0.30348894	No	
row_34	DNAJC10	DnaJ heat shock protein family (Hsp40) member C10 [Source:HGNC Symbol;Acc:HGNC:24637]	299	-0.26318246126174927	-0.31752923	No	
row_35	UBB	ubiquitin B [Source:HGNC Symbol;Acc:HGNC:12463]	306	-0.269396036863327	-0.3258376	No	
row_36	PDIA3	protein disulfide isomerase family A member 3 [Source:HGNC Symbol;Acc:HGNC:4606]	310	-0.27525243163108826	-0.32565504	No	
row_37	ASPH	aspartate beta-hydroxylase [Source:HGNC Symbol;Acc:HGNC:757]	317	-0.28429335355758667	-0.33350378	No	
row_38	HSPA5	heat shock protein family A (Hsp70) member 5 [Source:HGNC Symbol;Acc:HGNC:5238]	321	-0.2926256060600281	-0.3327852	No	
row_39	TPSG1	tryptase gamma 1 [Source:HGNC Symbol;Acc:HGNC:14134]	325	-0.2995205521583557	-0.33185384	No	
row_40	ENPEP	glutamyl aminopeptidase [Source:HGNC Symbol;Acc:HGNC:3355]	335	-0.3295270502567291	-0.34661716	No	
row_41	CST3	cystatin C [Source:HGNC Symbol;Acc:HGNC:2475]	343	-0.3492322862148285	-0.3552323	No	
row_42	HGFAC	HGF activator [Source:HGNC Symbol;Acc:HGNC:4894]	359	-0.4011346697807312	-0.3844067	No	
row_43	CAMK2N1	calcium/calmodulin dependent protein kinase II inhibitor 1 [Source:HGNC Symbol;Acc:HGNC:24190]	366	-0.4241335690021515	-0.3879407	No	
row_44	R3HDML	R3H domain containing like [Source:HGNC Symbol;Acc:HGNC:16249]	372	-0.4474419057369232	-0.38798547	Yes	
row_45	KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	376	-0.4675544798374176	-0.38186952	Yes	
row_46	CPE	carboxypeptidase E [Source:HGNC Symbol;Acc:HGNC:2303]	378	-0.4938620328903198	-0.36940166	Yes	
row_47	KLK1	kallikrein 1 [Source:HGNC Symbol;Acc:HGNC:6357]	379	-0.49935078620910645	-0.3539944	Yes	
row_48	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3 [Source:HGNC Symbol;Acc:HGNC:813]	386	-0.6199068427085876	-0.3514879	Yes	
row_49	ANPEP	alanyl aminopeptidase, membrane [Source:HGNC Symbol;Acc:HGNC:500]	389	-0.7979745268821716	-0.33240688	Yes	
row_50	PCSK1N	proprotein convertase subtilisin/kexin type 1 inhibitor [Source:HGNC Symbol;Acc:HGNC:17301]	392	-0.8577544689178467	-0.31148136	Yes	
row_51	SPINK1	serine peptidase inhibitor Kazal type 1 [Source:HGNC Symbol;Acc:HGNC:11244]	395	-0.9275135397911072	-0.28840345	Yes	
row_52	NUPR1	nuclear protein 1, transcriptional regulator [Source:HGNC Symbol;Acc:HGNC:29990]	400	-1.3154819011688232	-0.2588951	Yes	
row_53	MMP7	matrix metallopeptidase 7 [Source:HGNC Symbol;Acc:HGNC:7174]	401	-1.3992948532104492	-0.21572039	Yes	
row_54	CCK	cholecystokinin [Source:HGNC Symbol;Acc:HGNC:1569]	408	-1.8405084609985352	-0.1755527	Yes	
row_55	CLCA1	chloride channel accessory 1 [Source:HGNC Symbol;Acc:HGNC:2015]	410	-2.245792865753174	-0.10902971	Yes	
row_56	SPINK4	serine peptidase inhibitor Kazal type 4 [Source:HGNC Symbol;Acc:HGNC:16646]	416	-4.072333812713623	0.002770177	Yes	
