NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_30	RPL37	ribosomal protein L37 [Source:HGNC Symbol;Acc:HGNC:10347]	184	0.29215899109840393	0.21198781	Yes	
row_31	HSPA8	heat shock protein family A (Hsp70) member 8 [Source:HGNC Symbol;Acc:HGNC:5241]	193	0.28897470235824585	0.2068024	Yes	
row_32	RPL14	ribosomal protein L14 [Source:HGNC Symbol;Acc:HGNC:10305]	194	0.2889412045478821	0.22359307	Yes	
row_33	RPL32	ribosomal protein L32 [Source:HGNC Symbol;Acc:HGNC:10336]	195	0.288815438747406	0.24037643	Yes	
row_34	HNRNPK	heterogeneous nuclear ribonucleoprotein K [Source:HGNC Symbol;Acc:HGNC:5044]	198	0.2883415222167969	0.25163776	Yes	
row_35	RPL22	ribosomal protein L22 [Source:HGNC Symbol;Acc:HGNC:10315]	199	0.2871820330619812	0.2683262	Yes	
row_36	RAN	RAN, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9846]	200	0.2866247892379761	0.28498223	Yes	
row_37	RPS16	ribosomal protein S16 [Source:HGNC Symbol;Acc:HGNC:10396]	206	0.282927930355072	0.2876872	Yes	
row_38	RPL27A	ribosomal protein L27a [Source:HGNC Symbol;Acc:HGNC:10329]	211	0.27891993522644043	0.29290652	Yes	
row_39	RPS19	ribosomal protein S19 [Source:HGNC Symbol;Acc:HGNC:10402]	217	0.27697494626045227	0.29526556	Yes	
row_40	RPL38	ribosomal protein L38 [Source:HGNC Symbol;Acc:HGNC:10349]	223	0.274064838886261	0.2974555	Yes	
row_41	RPS15	ribosomal protein S15 [Source:HGNC Symbol;Acc:HGNC:10388]	227	0.2729322612285614	0.3050741	Yes	
row_42	RPL36A	ribosomal protein L36a [Source:HGNC Symbol;Acc:HGNC:10359]	232	0.27180859446525574	0.30988017	Yes	
row_43	LSM7	LSM7 homolog, U6 small nuclear RNA and mRNA degradation associated [Source:HGNC Symbol;Acc:HGNC:20470]	233	0.2713121175765991	0.3256464	Yes	
row_44	ELAVL1	ELAV like RNA binding protein 1 [Source:HGNC Symbol;Acc:HGNC:3312]	239	0.2678306996822357	0.32747403	Yes	
row_45	HNRNPU	heterogeneous nuclear ribonucleoprotein U [Source:HGNC Symbol;Acc:HGNC:5048]	240	0.2677850127220154	0.3430353	Yes	
row_46	RPS20	ribosomal protein S20 [Source:HGNC Symbol;Acc:HGNC:10405]	243	0.26653528213500977	0.35302943	Yes	
row_47	SF3B5	splicing factor 3b subunit 5 [Source:HGNC Symbol;Acc:HGNC:21083]	249	0.26460719108581543	0.35466978	Yes	
row_48	RPL37A	ribosomal protein L37a [Source:HGNC Symbol;Acc:HGNC:10348]	250	0.2644857168197632	0.3700393	Yes	
row_49	HNRNPA1	heterogeneous nuclear ribonucleoprotein A1 [Source:HGNC Symbol;Acc:HGNC:5031]	261	0.2615104019641876	0.3577634	No	
row_50	LSM5	LSM5 homolog, U6 small nuclear RNA and mRNA degradation associated [Source:HGNC Symbol;Acc:HGNC:17162]	273	0.25632479786872864	0.34243894	No	
row_51	RPL13	ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]	280	0.2528022229671478	0.340646	No	
row_52	RPL35A	ribosomal protein L35a [Source:HGNC Symbol;Acc:HGNC:10345]	285	0.2508660852909088	0.3442351	No	
row_53	UBB	ubiquitin B [Source:HGNC Symbol;Acc:HGNC:12463]	306	-0.269396036863327	0.3049449	No	
