NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_26	VDAC1	voltage dependent anion channel 1 [Source:HGNC Symbol;Acc:HGNC:12669]	151	0.31429293751716614	0.3170865	Yes	
row_27	MIF	macrophage migration inhibitory factor [Source:HGNC Symbol;Acc:HGNC:7097]	154	0.31344732642173767	0.33111912	Yes	
row_28	SNRPF	small nuclear ribonucleoprotein polypeptide F [Source:HGNC Symbol;Acc:HGNC:11162]	155	0.3134442865848541	0.35054237	Yes	
row_29	SERBP1	SERPINE1 mRNA binding protein 1 [Source:HGNC Symbol;Acc:HGNC:17860]	171	0.3018915355205536	0.32881847	No	
row_30	CCND1	cyclin D1 [Source:HGNC Symbol;Acc:HGNC:1582]	179	0.2961597442626953	0.32830274	No	
row_31	TFRC	transferrin receptor [Source:HGNC Symbol;Acc:HGNC:11763]	186	0.2916891276836395	0.3302054	No	
row_32	RPL27A	ribosomal protein L27a [Source:HGNC Symbol;Acc:HGNC:10329]	211	0.27891993522644043	0.28279924	No	
row_33	LSM7	LSM7 homolog, U6 small nuclear RNA and mRNA degradation associated [Source:HGNC Symbol;Acc:HGNC:20470]	233	0.2713121175765991	0.24300793	No	
row_34	TOMM22	translocase of outer mitochondrial membrane 22 [Source:HGNC Symbol;Acc:HGNC:18002]	242	0.26686757802963257	0.23798163	No	
row_35	ATP5MF	ATP synthase membrane subunit f [Source:HGNC Symbol;Acc:HGNC:848]	245	0.2659178078174591	0.24906898	No	
row_36	PA2G4	proliferation-associated 2G4 [Source:HGNC Symbol;Acc:HGNC:8550]	248	0.26464980840682983	0.26007774	No	
row_37	EIF3B	eukaryotic translation initiation factor 3 subunit B [Source:HGNC Symbol;Acc:HGNC:3280]	259	0.2616647183895111	0.2493382	No	
row_38	TPM3	tropomyosin 3 [Source:HGNC Symbol;Acc:HGNC:12012]	268	0.25850945711135864	0.24379396	No	
row_39	HDGF	heparin binding growth factor [Source:HGNC Symbol;Acc:HGNC:4856]	271	0.25654664635658264	0.2543006	No	
row_40	MRPL12	mitochondrial ribosomal protein L12 [Source:HGNC Symbol;Acc:HGNC:10378]	276	0.25432267785072327	0.2592786	No	
row_41	C1QBP	complement C1q binding protein [Source:HGNC Symbol;Acc:HGNC:1243]	284	0.251401424407959	0.2559893	No	
row_42	NDUFC1	NADH:ubiquinone oxidoreductase subunit C1 [Source:HGNC Symbol;Acc:HGNC:7705]	286	0.2504986822605133	0.2688166	No	
row_43	MRPL57	mitochondrial ribosomal protein L57 [Source:HGNC Symbol;Acc:HGNC:14514]	287	0.2502767741680145	0.28432554	No	
row_44	CA8	carbonic anhydrase 8 [Source:HGNC Symbol;Acc:HGNC:1382]	302	-0.2651197612285614	0.26301843	No	
row_45	KCTD12	potassium channel tetramerization domain containing 12 [Source:HGNC Symbol;Acc:HGNC:14678]	324	-0.29766416549682617	0.22486006	No	
row_46	CALR	calreticulin [Source:HGNC Symbol;Acc:HGNC:1455]	351	-0.373076468706131	0.17789769	No	
