NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_34	JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	307	-0.2716788053512573	-0.3184307	No	
row_35	CDKN1A	cyclin dependent kinase inhibitor 1A [Source:HGNC Symbol;Acc:HGNC:1784]	309	-0.2748803496360779	-0.31241375	No	
row_36	GUK1	guanylate kinase 1 [Source:HGNC Symbol;Acc:HGNC:4693]	313	-0.2770538330078125	-0.31185225	No	
row_37	HLA-E	major histocompatibility complex, class I, E [Source:HGNC Symbol;Acc:HGNC:4962]	328	-0.3010304570198059	-0.34091172	No	
row_38	SLC15A1	solute carrier family 15 member 1 [Source:HGNC Symbol;Acc:HGNC:10920]	329	-0.30288901925086975	-0.33123776	No	
row_39	LRRC26	leucine rich repeat containing 26 [Source:HGNC Symbol;Acc:HGNC:31409]	330	-0.3051862418651581	-0.32149047	No	
row_40	HGFAC	HGF activator [Source:HGNC Symbol;Acc:HGNC:4894]	359	-0.4011346697807312	-0.38602674	Yes	
row_41	SYTL2	synaptotagmin like 2 [Source:HGNC Symbol;Acc:HGNC:15585]	361	-0.40621644258499146	-0.37581506	Yes	
row_42	ATOH1	atonal bHLH transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:797]	368	-0.4278132915496826	-0.37872577	Yes	
row_43	SLC12A8	solute carrier family 12 member 8 [Source:HGNC Symbol;Acc:HGNC:15595]	374	-0.4571398198604584	-0.37793738	Yes	
row_44	APOA1	apolipoprotein A1 [Source:HGNC Symbol;Acc:HGNC:600]	375	-0.46610143780708313	-0.3630506	Yes	
row_45	CPE	carboxypeptidase E [Source:HGNC Symbol;Acc:HGNC:2303]	378	-0.4938620328903198	-0.35280207	Yes	
row_46	CLPS	colipase [Source:HGNC Symbol;Acc:HGNC:2085]	382	-0.5743468403816223	-0.34274536	Yes	
row_47	GUCA2B	guanylate cyclase activator 2B [Source:HGNC Symbol;Acc:HGNC:4683]	383	-0.5930408835411072	-0.3238043	Yes	
row_48	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3 [Source:HGNC Symbol;Acc:HGNC:813]	386	-0.6199068427085876	-0.30953002	Yes	
row_49	APOC3	apolipoprotein C3 [Source:HGNC Symbol;Acc:HGNC:610]	391	-0.8304588198661804	-0.2940558	Yes	
row_50	SPINK1	serine peptidase inhibitor Kazal type 1 [Source:HGNC Symbol;Acc:HGNC:11244]	395	-0.9275135397911072	-0.27271932	Yes	
row_51	HEPACAM2	HEPACAM family member 2 [Source:HGNC Symbol;Acc:HGNC:27364]	398	-1.0256849527359009	-0.24548495	Yes	
row_52	FABP6	fatty acid binding protein 6 [Source:HGNC Symbol;Acc:HGNC:3561]	406	-1.6440974473953247	-0.21231131	Yes	
row_53	CLCA1	chloride channel accessory 1 [Source:HGNC Symbol;Acc:HGNC:2015]	410	-2.245792865753174	-0.14887047	Yes	
row_54	AGR2	anterior gradient 2, protein disulphide isomerase family member [Source:HGNC Symbol;Acc:HGNC:328]	411	-2.510745048522949	-0.06868005	Yes	
row_55	SCT	secretin [Source:HGNC Symbol;Acc:HGNC:10607]	412	-2.582814931869507	0.013812205	Yes	
