NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_26	SFN	stratifin [Source:HGNC Symbol;Acc:HGNC:10773]	663	0.2558106780052185	-0.43441907	No	
row_27	LDB3	LIM domain binding 3 [Source:HGNC Symbol;Acc:HGNC:15710]	697	-0.2559233605861664	-0.4615386	No	
row_28	IGSF23	immunoglobulin superfamily member 23 [Source:HGNC Symbol;Acc:HGNC:40040]	702	-0.2573692500591278	-0.4626352	No	
row_29	HLA-E	major histocompatibility complex, class I, E [Source:HGNC Symbol;Acc:HGNC:4962]	703	-0.25807103514671326	-0.46013752	No	
row_30	CDK18	cyclin dependent kinase 18 [Source:HGNC Symbol;Acc:HGNC:8751]	713	-0.2601988911628723	-0.465691	No	
row_31	FAAH	fatty acid amide hydrolase [Source:HGNC Symbol;Acc:HGNC:3553]	716	-0.2604481875896454	-0.46496403	No	
row_32	RAB4A	RAB4A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9781]	719	-0.26146969199180603	-0.4642272	No	
row_33	DDX60	DExD/H-box helicase 60 [Source:HGNC Symbol;Acc:HGNC:25942]	720	-0.262035071849823	-0.46169117	No	
row_34	HMGCS1	3-hydroxy-3-methylglutaryl-CoA synthase 1 [Source:HGNC Symbol;Acc:HGNC:5007]	721	-0.2626231014728546	-0.45914945	No	
row_35	KLF3	Kruppel like factor 3 [Source:HGNC Symbol;Acc:HGNC:16516]	747	-0.2706089913845062	-0.47895196	No	
row_36	HAGH	hydroxyacylglutathione hydrolase [Source:HGNC Symbol;Acc:HGNC:4805]	752	-0.27164173126220703	-0.4799104	No	
row_37	ABR	ABR activator of RhoGEF and GTPase [Source:HGNC Symbol;Acc:HGNC:81]	756	-0.2720566689968109	-0.47996795	No	
row_38	ABCD1	ATP binding cassette subfamily D member 1 [Source:HGNC Symbol;Acc:HGNC:61]	765	-0.27601656317710876	-0.4844715	No	
row_39	UGCG	UDP-glucose ceramide glucosyltransferase [Source:HGNC Symbol;Acc:HGNC:12524]	770	-0.27775445580482483	-0.48537078	No	
row_40	SUCO	SUN domain containing ossification factor [Source:HGNC Symbol;Acc:HGNC:1240]	771	-0.27789610624313354	-0.48268124	No	
row_41	LPIN2	lipin 2 [Source:HGNC Symbol;Acc:HGNC:14450]	774	-0.2803380489349365	-0.48176178	No	
row_42	JAK2	Janus kinase 2 [Source:HGNC Symbol;Acc:HGNC:6192]	784	-0.28793269395828247	-0.48704687	No	
row_43	DBP	D-box binding PAR bZIP transcription factor [Source:HGNC Symbol;Acc:HGNC:2697]	787	-0.28841274976730347	-0.48604926	No	
row_44	TMC5	transmembrane channel like 5 [Source:HGNC Symbol;Acc:HGNC:22999]	791	-0.2910846471786499	-0.48592266	No	
row_45	C11orf24	chromosome 11 open reading frame 24 [Source:HGNC Symbol;Acc:HGNC:1174]	799	-0.29378288984298706	-0.48935738	No	
row_46	SERPINB1	serpin family B member 1 [Source:HGNC Symbol;Acc:HGNC:3311]	803	-0.29593685269355774	-0.48918384	No	
row_47	KRT12	keratin 12 [Source:HGNC Symbol;Acc:HGNC:6414]	808	-0.29803571105003357	-0.48988682	No	
row_48	MCL1	MCL1 apoptosis regulator, BCL2 family member [Source:HGNC Symbol;Acc:HGNC:6943]	810	-0.2996968626976013	-0.48788315	No	
row_49	SLC3A2	solute carrier family 3 member 2 [Source:HGNC Symbol;Acc:HGNC:11026]	817	-0.30202171206474304	-0.49034128	No	
row_50	GTPBP2	GTP binding protein 2 [Source:HGNC Symbol;Acc:HGNC:4670]	825	-0.3067297041416168	-0.4936507	No	
row_51	AP2A2	adaptor related protein complex 2 subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:562]	841	-0.3163266181945801	-0.50404215	No	
row_52	PTPRR	protein tyrosine phosphatase receptor type R [Source:HGNC Symbol;Acc:HGNC:9680]	852	-0.3248494267463684	-0.5098668	No	
row_53	MT1A	metallothionein 1A [Source:HGNC Symbol;Acc:HGNC:7393]	854	-0.3261827230453491	-0.5076068	No	
row_54	IL17RC	interleukin 17 receptor C [Source:HGNC Symbol;Acc:HGNC:18358]	866	-0.3358805775642395	-0.51422155	Yes	
row_55	CDS1	CDP-diacylglycerol synthase 1 [Source:HGNC Symbol;Acc:HGNC:1800]	867	-0.3358948528766632	-0.51097065	Yes	
row_56	CPE	carboxypeptidase E [Source:HGNC Symbol;Acc:HGNC:2303]	869	-0.3360442817211151	-0.50861526	Yes	
row_57	ANGPTL4	angiopoietin like 4 [Source:HGNC Symbol;Acc:HGNC:16039]	878	-0.3430946469306946	-0.5124696	Yes	
row_58	CDR2	cerebellar degeneration related protein 2 [Source:HGNC Symbol;Acc:HGNC:1799]	880	-0.3436299264431	-0.5100407	Yes	
row_59	REG3G	regenerating family member 3 gamma [Source:HGNC Symbol;Acc:HGNC:29595]	885	-0.3455982804298401	-0.51028335	Yes	
row_60	BTG2	BTG anti-proliferation factor 2 [Source:HGNC Symbol;Acc:HGNC:1131]	886	-0.34594762325286865	-0.50693524	Yes	
row_61	OGDH	oxoglutarate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:8124]	889	-0.3478245139122009	-0.50536263	Yes	
row_62	SLC35C2	solute carrier family 35 member C2 [Source:HGNC Symbol;Acc:HGNC:17117]	893	-0.3505633771419525	-0.50466037	Yes	
row_63	PKLR	pyruvate kinase L/R [Source:HGNC Symbol;Acc:HGNC:9020]	895	-0.35259172320365906	-0.50214475	Yes	
row_64	PMP22	peripheral myelin protein 22 [Source:HGNC Symbol;Acc:HGNC:9118]	899	-0.35498809814453125	-0.5013997	Yes	
row_65	ABHD2	abhydrolase domain containing 2, acylglycerol lipase [Source:HGNC Symbol;Acc:HGNC:18717]	900	-0.35513100028038025	-0.49796268	Yes	
row_66	APOL3	apolipoprotein L3 [Source:HGNC Symbol;Acc:HGNC:14868]	901	-0.35531726479530334	-0.49452385	Yes	
row_67	SLCO2A1	solute carrier organic anion transporter family member 2A1 [Source:HGNC Symbol;Acc:HGNC:10955]	924	-0.3782690763473511	-0.51059383	Yes	
row_68	OPTN	optineurin [Source:HGNC Symbol;Acc:HGNC:17142]	926	-0.38265618681907654	-0.5077872	Yes	
row_69	SYNPO	synaptopodin [Source:HGNC Symbol;Acc:HGNC:30672]	927	-0.38266855478286743	-0.5040837	Yes	
row_70	PDLIM2	PDZ and LIM domain 2 [Source:HGNC Symbol;Acc:HGNC:13992]	928	-0.38498377799987793	-0.50035775	Yes	
row_71	MIDN	midnolin [Source:HGNC Symbol;Acc:HGNC:16298]	930	-0.3863966166973114	-0.49751496	Yes	
row_72	MCFD2	multiple coagulation factor deficiency 2, ER cargo receptor complex subunit [Source:HGNC Symbol;Acc:HGNC:18451]	931	-0.38718098402023315	-0.49376774	Yes	
row_73	TMEM120A	transmembrane protein 120A [Source:HGNC Symbol;Acc:HGNC:21697]	938	-0.39369043707847595	-0.49533868	Yes	
row_74	NAIP	NLR family apoptosis inhibitory protein [Source:HGNC Symbol;Acc:HGNC:7634]	957	-0.40200066566467285	-0.50759155	Yes	
row_75	KCNK5	potassium two pore domain channel subfamily K member 5 [Source:HGNC Symbol;Acc:HGNC:6280]	959	-0.4027065932750702	-0.5045909	Yes	
row_76	ALDH1A1	aldehyde dehydrogenase 1 family member A1 [Source:HGNC Symbol;Acc:HGNC:402]	964	-0.40646785497665405	-0.5042445	Yes	
row_77	GNG12	G protein subunit gamma 12 [Source:HGNC Symbol;Acc:HGNC:19663]	976	-0.4130697250366211	-0.51011217	Yes	
row_78	EFNA1	ephrin A1 [Source:HGNC Symbol;Acc:HGNC:3221]	980	-0.4163109064102173	-0.5087736	Yes	
row_79	EPS8	epidermal growth factor receptor pathway substrate 8 [Source:HGNC Symbol;Acc:HGNC:3420]	985	-0.4208880364894867	-0.5082876	Yes	
row_80	SLC26A3	solute carrier family 26 member 3 [Source:HGNC Symbol;Acc:HGNC:3018]	994	-0.4330110251903534	-0.5112717	Yes	
row_81	SLC52A3	solute carrier family 52 member 3 [Source:HGNC Symbol;Acc:HGNC:16187]	995	-0.4330873489379883	-0.5070802	Yes	
row_82	POR	cytochrome p450 oxidoreductase [Source:HGNC Symbol;Acc:HGNC:9208]	997	-0.4373125731945038	-0.50374466	Yes	
row_83	IER5	immediate early response 5 [Source:HGNC Symbol;Acc:HGNC:5393]	1000	-0.44224536418914795	-0.50125825	Yes	
row_84	HLA-DQB2	major histocompatibility complex, class II, DQ beta 2 [Source:HGNC Symbol;Acc:HGNC:4945]	1002	-0.44290104508399963	-0.4978686	Yes	
row_85	TSC22D3	TSC22 domain family member 3 [Source:HGNC Symbol;Acc:HGNC:3051]	1009	-0.45608267188072205	-0.4988357	Yes	
row_86	PCYT2	phosphate cytidylyltransferase 2, ethanolamine [Source:HGNC Symbol;Acc:HGNC:8756]	1011	-0.4582902193069458	-0.49529713	Yes	
row_87	FOSL2	FOS like 2, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3798]	1013	-0.46079450845718384	-0.49173433	Yes	
row_88	BST1	bone marrow stromal cell antigen 1 [Source:HGNC Symbol;Acc:HGNC:1118]	1022	-0.4719202220439911	-0.49434185	Yes	
row_89	SGPL1	sphingosine-1-phosphate lyase 1 [Source:HGNC Symbol;Acc:HGNC:10817]	1029	-0.47687897086143494	-0.49510768	Yes	
row_90	SLC7A7	solute carrier family 7 member 7 [Source:HGNC Symbol;Acc:HGNC:11065]	1035	-0.48568329215049744	-0.49489143	Yes	
row_91	TGFBI	transforming growth factor beta induced [Source:HGNC Symbol;Acc:HGNC:11771]	1044	-0.49811291694641113	-0.4972455	Yes	
row_92	DGAT2	diacylglycerol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:16940]	1050	-0.5060001015663147	-0.4968326	Yes	
row_93	GPD1	glycerol-3-phosphate dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:4455]	1051	-0.5062508583068848	-0.49193302	Yes	
row_94	IFIT1B	interferon induced protein with tetratricopeptide repeats 1B [Source:HGNC Symbol;Acc:HGNC:23442]	1052	-0.5075781941413879	-0.48702055	Yes	
row_95	IRF7	interferon regulatory factor 7 [Source:HGNC Symbol;Acc:HGNC:6122]	1054	-0.5112994313240051	-0.48296896	Yes	
row_96	DUSP1	dual specificity phosphatase 1 [Source:HGNC Symbol;Acc:HGNC:3064]	1072	-0.5357057452201843	-0.4930309	Yes	
row_97	ABCG5	ATP binding cassette subfamily G member 5 [Source:HGNC Symbol;Acc:HGNC:13886]	1074	-0.5454912185668945	-0.48864838	Yes	
row_98	NEU1	neuraminidase 1 [Source:HGNC Symbol;Acc:HGNC:7758]	1075	-0.5459284782409668	-0.4833648	Yes	
row_99	SLC31A1	solute carrier family 31 member 1 [Source:HGNC Symbol;Acc:HGNC:11016]	1076	-0.5465545654296875	-0.47807512	Yes	
row_100	SOAT2	sterol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:11178]	1080	-0.558765172958374	-0.47535783	Yes	
row_101	SLC7A9	solute carrier family 7 member 9 [Source:HGNC Symbol;Acc:HGNC:11067]	1083	-0.5615503191947937	-0.47171676	Yes	
row_102	CYP2D6	cytochrome P450 family 2 subfamily D member 6 [Source:HGNC Symbol;Acc:HGNC:2625]	1084	-0.5618195533752441	-0.46627936	Yes	
row_103	XDH	xanthine dehydrogenase [Source:HGNC Symbol;Acc:HGNC:12805]	1086	-0.5692986845970154	-0.4616664	Yes	
row_104	CIDEB	cell death inducing DFFA like effector b [Source:HGNC Symbol;Acc:HGNC:1977]	1093	-0.5923337340354919	-0.46131483	Yes	
row_105	GNA11	G protein subunit alpha 11 [Source:HGNC Symbol;Acc:HGNC:4379]	1100	-0.608680784702301	-0.46080506	Yes	
row_106	TM6SF2	transmembrane 6 superfamily member 2 [Source:HGNC Symbol;Acc:HGNC:11861]	1112	-0.6554542779922485	-0.46432692	Yes	
row_107	EPS8L2	EPS8 like 2 [Source:HGNC Symbol;Acc:HGNC:21296]	1114	-0.6625043153762817	-0.4588119	Yes	
row_108	JUNB	JunB proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6205]	1117	-0.6694633960723877	-0.45412642	Yes	
row_109	UPP1	uridine phosphorylase 1 [Source:HGNC Symbol;Acc:HGNC:12576]	1119	-0.6705660223960876	-0.4485334	Yes	
row_110	CDKN1A	cyclin dependent kinase inhibitor 1A [Source:HGNC Symbol;Acc:HGNC:1784]	1120	-0.671769380569458	-0.44203186	Yes	
row_111	CLIC5	chloride intracellular channel 5 [Source:HGNC Symbol;Acc:HGNC:13517]	1122	-0.6784464716911316	-0.43636256	Yes	
row_112	EPS8L3	EPS8 like 3 [Source:HGNC Symbol;Acc:HGNC:21297]	1129	-0.6931896209716797	-0.4350349	Yes	
row_113	KRT20	keratin 20 [Source:HGNC Symbol;Acc:HGNC:20412]	1131	-0.6992804408073425	-0.42916396	Yes	
row_114	ATF3	activating transcription factor 3 [Source:HGNC Symbol;Acc:HGNC:785]	1136	-0.7219915390014648	-0.42576382	Yes	
row_115	CGREF1	cell growth regulator with EF-hand domain 1 [Source:HGNC Symbol;Acc:HGNC:16962]	1139	-0.7320263981819153	-0.42047283	Yes	
row_116	ABCB1	ATP binding cassette subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:40]	1145	-0.7532874941825867	-0.41766667	Yes	
row_117	COX7A1	cytochrome c oxidase subunit 7A1 [Source:HGNC Symbol;Acc:HGNC:2287]	1148	-0.7577002048492432	-0.4121272	Yes	
row_118	SLC3A1	solute carrier family 3 member 1 [Source:HGNC Symbol;Acc:HGNC:11025]	1154	-0.7723442316055298	-0.4091366	Yes	
row_119	SLC5A8	solute carrier family 5 member 8 [Source:HGNC Symbol;Acc:HGNC:19119]	1155	-0.7724592089653015	-0.40166056	Yes	
row_120	AMN	amnion associated transmembrane protein [Source:HGNC Symbol;Acc:HGNC:14604]	1156	-0.7736063003540039	-0.39417344	Yes	
row_121	GPT	glutamic--pyruvic transaminase [Source:HGNC Symbol;Acc:HGNC:4552]	1157	-0.7762855291366577	-0.38666037	Yes	
row_122	FOS	Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]	1158	-0.7766169905662537	-0.3791441	Yes	
row_123	SULT2B1	sulfotransferase family 2B member 1 [Source:HGNC Symbol;Acc:HGNC:11459]	1159	-0.7822903990745544	-0.37157294	Yes	
row_124	FMO5	flavin containing dimethylaniline monoxygenase 5 [Source:HGNC Symbol;Acc:HGNC:3773]	1165	-0.806075394153595	-0.36825585	Yes	
row_125	AOC1	amine oxidase copper containing 1 [Source:HGNC Symbol;Acc:HGNC:80]	1167	-0.8074677586555481	-0.36133787	Yes	
row_126	EPB41L3	erythrocyte membrane protein band 4.1 like 3 [Source:HGNC Symbol;Acc:HGNC:3380]	1171	-0.8147391080856323	-0.35614324	Yes	
row_127	ACOX1	acyl-CoA oxidase 1 [Source:HGNC Symbol;Acc:HGNC:119]	1179	-0.8377947807312012	-0.3543129	Yes	
row_128	STK17B	serine/threonine kinase 17b [Source:HGNC Symbol;Acc:HGNC:11396]	1180	-0.8428404927253723	-0.3461557	Yes	
row_129	HPGD	15-hydroxyprostaglandin dehydrogenase [Source:HGNC Symbol;Acc:HGNC:5154]	1181	-0.8437060117721558	-0.33799013	Yes	
row_130	JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	1186	-0.8940507769584656	-0.33292475	Yes	
row_131	ASPA	aspartoacylase [Source:HGNC Symbol;Acc:HGNC:756]	1189	-0.9151434898376465	-0.32586154	Yes	
row_132	GK	glycerol kinase [Source:HGNC Symbol;Acc:HGNC:4289]	1191	-0.9307053089141846	-0.31775084	Yes	
row_133	IFI27L2	interferon alpha inducible protein 27 like 2 [Source:HGNC Symbol;Acc:HGNC:19753]	1197	-0.9531375169754028	-0.31301045	Yes	
row_134	SLC27A4	solute carrier family 27 member 4 [Source:HGNC Symbol;Acc:HGNC:10998]	1198	-0.9556950330734253	-0.30376104	Yes	
row_135	ACE	angiotensin I converting enzyme [Source:HGNC Symbol;Acc:HGNC:2707]	1202	-0.9814121127128601	-0.2969533	Yes	
row_136	REG3A	regenerating family member 3 alpha [Source:HGNC Symbol;Acc:HGNC:8601]	1212	-1.0559426546096802	-0.2948054	Yes	
row_137	CST6	cystatin E/M [Source:HGNC Symbol;Acc:HGNC:2478]	1213	-1.0724117755889893	-0.28442636	Yes	
row_138	DPEP1	dipeptidase 1 [Source:HGNC Symbol;Acc:HGNC:3002]	1219	-1.1238969564437866	-0.27803338	Yes	
row_139	DPP4	dipeptidyl peptidase 4 [Source:HGNC Symbol;Acc:HGNC:3009]	1227	-1.2123370170593262	-0.27257812	Yes	
row_140	MEP1B	meprin A subunit beta [Source:HGNC Symbol;Acc:HGNC:7020]	1228	-1.2365025281906128	-0.260611	Yes	
row_141	MS4A10	membrane spanning 4-domains A10 [Source:HGNC Symbol;Acc:HGNC:13368]	1229	-1.2470861673355103	-0.24854141	Yes	
row_142	SLC6A8	solute carrier family 6 member 8 [Source:HGNC Symbol;Acc:HGNC:11055]	1231	-1.2646304368972778	-0.23719892	Yes	
row_143	SLC51B	solute carrier family 51 subunit beta [Source:HGNC Symbol;Acc:HGNC:29956]	1232	-1.2831902503967285	-0.22477992	Yes	
row_144	SLC9A3R1	SLC9A3 regulator 1 [Source:HGNC Symbol;Acc:HGNC:11075]	1235	-1.3089489936828613	-0.21390535	Yes	
row_145	GGT1	gamma-glutamyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:4250]	1238	-1.342499852180481	-0.20270607	Yes	
row_146	CYP4F2	cytochrome P450 family 4 subfamily F member 2 [Source:HGNC Symbol;Acc:HGNC:2645]	1245	-1.5549464225769043	-0.19303812	Yes	
row_147	ACE2	angiotensin I converting enzyme 2 [Source:HGNC Symbol;Acc:HGNC:13557]	1249	-1.6108580827713013	-0.18013847	Yes	
row_148	SLC15A1	solute carrier family 15 member 1 [Source:HGNC Symbol;Acc:HGNC:10920]	1254	-1.7016215324401855	-0.16725725	Yes	
row_149	MTTP	microsomal triglyceride transfer protein [Source:HGNC Symbol;Acc:HGNC:7467]	1256	-1.7194935083389282	-0.15151249	Yes	
row_150	FABP1	fatty acid binding protein 1 [Source:HGNC Symbol;Acc:HGNC:3555]	1259	-1.9348732233047485	-0.13458009	Yes	
row_151	SPINK1	serine peptidase inhibitor Kazal type 1 [Source:HGNC Symbol;Acc:HGNC:11244]	1263	-2.572659492492676	-0.112371914	Yes	
row_152	GUCA2B	guanylate cyclase activator 2B [Source:HGNC Symbol;Acc:HGNC:4683]	1264	-2.5962986946105957	-0.08724438	Yes	
row_153	APOA1	apolipoprotein A1 [Source:HGNC Symbol;Acc:HGNC:600]	1266	-2.727443218231201	-0.061744448	Yes	
row_154	APOC3	apolipoprotein C3 [Source:HGNC Symbol;Acc:HGNC:610]	1268	-2.9166970252990723	-0.034412883	Yes	
row_155	FABP6	fatty acid binding protein 6 [Source:HGNC Symbol;Acc:HGNC:3561]	1269	-3.648376703262329	8.968981E-4	Yes	
