NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_78	ACE	angiotensin I converting enzyme [Source:HGNC Symbol;Acc:HGNC:2707]	1202	-0.9814121127128601	-0.3061645	Yes	
row_79	NPC1L1	NPC1 like intracellular cholesterol transporter 1 [Source:HGNC Symbol;Acc:HGNC:7898]	1205	-1.001619577407837	-0.29156166	Yes	
row_80	VIL1	villin 1 [Source:HGNC Symbol;Acc:HGNC:12690]	1215	-1.0814448595046997	-0.281602	Yes	
row_81	ST3GAL4	ST3 beta-galactoside alpha-2,3-sialyltransferase 4 [Source:HGNC Symbol;Acc:HGNC:10864]	1226	-1.205950140953064	-0.270465	Yes	
row_82	ATP1A1	ATPase Na+/K+ transporting subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:799]	1230	-1.25871741771698	-0.25252697	Yes	
row_83	SLC6A8	solute carrier family 6 member 8 [Source:HGNC Symbol;Acc:HGNC:11055]	1231	-1.2646304368972778	-0.231946	Yes	
row_84	SLC9A3R1	SLC9A3 regulator 1 [Source:HGNC Symbol;Acc:HGNC:11075]	1235	-1.3089489936828613	-0.2131905	Yes	
row_85	PLS1	plastin 1 [Source:HGNC Symbol;Acc:HGNC:9090]	1237	-1.337673306465149	-0.19226973	Yes	
row_86	SGK1	serum/glucocorticoid regulated kinase 1 [Source:HGNC Symbol;Acc:HGNC:10810]	1240	-1.4233556985855103	-0.17080343	Yes	
row_87	CYP4F2	cytochrome P450 family 4 subfamily F member 2 [Source:HGNC Symbol;Acc:HGNC:2645]	1245	-1.5549464225769043	-0.14889339	Yes	
row_88	ACE2	angiotensin I converting enzyme 2 [Source:HGNC Symbol;Acc:HGNC:13557]	1249	-1.6108580827713013	-0.12522452	Yes	
row_89	ENPEP	glutamyl aminopeptidase [Source:HGNC Symbol;Acc:HGNC:3355]	1258	-1.8677152395248413	-0.101619974	Yes	
row_90	FABP1	fatty acid binding protein 1 [Source:HGNC Symbol;Acc:HGNC:3555]	1259	-1.9348732233047485	-0.07013131	Yes	
row_91	SLC5A1	solute carrier family 5 member 1 [Source:HGNC Symbol;Acc:HGNC:11036]	1260	-2.1824960708618164	-0.03461276	Yes	
row_92	GUCA2B	guanylate cyclase activator 2B [Source:HGNC Symbol;Acc:HGNC:4683]	1264	-2.5962986946105957	0.0050934376	Yes	
