NAME	TITLE	SCORE	
RPL3	ribosomal protein L3 [Source:HGNC Symbol;Acc:HGNC:10332]	1.027814	
TSPO	translocator protein [Source:HGNC Symbol;Acc:HGNC:1158]	1.0214497	
RPL10A	ribosomal protein L10a [Source:HGNC Symbol;Acc:HGNC:10299]	1.0185295	
FXYD3	FXYD domain containing ion transport regulator 3 [Source:HGNC Symbol;Acc:HGNC:4027]	1.0110546	
RPS25	ribosomal protein S25 [Source:HGNC Symbol;Acc:HGNC:10413]	1.0093226	
RPL34	ribosomal protein L34 [Source:HGNC Symbol;Acc:HGNC:10340]	1.0073913	
NME1	NME/NM23 nucleoside diphosphate kinase 1 [Source:HGNC Symbol;Acc:HGNC:7849]	0.998531	
RPL23	ribosomal protein L23 [Source:HGNC Symbol;Acc:HGNC:10316]	0.99109364	
PPIA	peptidylprolyl isomerase A [Source:HGNC Symbol;Acc:HGNC:9253]	0.9887784	
GPX1	glutathione peroxidase 1 [Source:HGNC Symbol;Acc:HGNC:4553]	0.9862944	
SCD	stearoyl-CoA desaturase [Source:HGNC Symbol;Acc:HGNC:10571]	0.984058	
HMGB1	high mobility group box 1 [Source:HGNC Symbol;Acc:HGNC:4983]	0.9831458	
CD9	CD9 molecule [Source:HGNC Symbol;Acc:HGNC:1709]	0.9802417	
RPL22L1	ribosomal protein L22 like 1 [Source:HGNC Symbol;Acc:HGNC:27610]	0.97368526	
RPS16	ribosomal protein S16 [Source:HGNC Symbol;Acc:HGNC:10396]	0.9699979	
RPL30	ribosomal protein L30 [Source:HGNC Symbol;Acc:HGNC:10333]	0.9672727	
RPS10	ribosomal protein S10 [Source:HGNC Symbol;Acc:HGNC:10383]	0.96062577	
RPL15	ribosomal protein L15 [Source:HGNC Symbol;Acc:HGNC:10306]	0.9533292	
SET	SET nuclear proto-oncogene [Source:HGNC Symbol;Acc:HGNC:10760]	0.95298207	
TUBB	tubulin beta class I [Source:HGNC Symbol;Acc:HGNC:20778]	0.9500489	
GSTA1	glutathione S-transferase alpha 1 [Source:HGNC Symbol;Acc:HGNC:4626]	0.94424546	
SNRPF	small nuclear ribonucleoprotein polypeptide F [Source:HGNC Symbol;Acc:HGNC:11162]	0.9410714	
RPL19	ribosomal protein L19 [Source:HGNC Symbol;Acc:HGNC:10312]	0.935123	
RPS6	ribosomal protein S6 [Source:HGNC Symbol;Acc:HGNC:10429]	0.9320056	
MYL7	myosin light chain 7 [Source:HGNC Symbol;Acc:HGNC:21719]	0.93181026	
RPL24	ribosomal protein L24 [Source:HGNC Symbol;Acc:HGNC:10325]	0.93058497	
RPL31	ribosomal protein L31 [Source:HGNC Symbol;Acc:HGNC:10334]	0.92363936	
RPS5	ribosomal protein S5 [Source:HGNC Symbol;Acc:HGNC:10426]	0.9193734	
RPS27	ribosomal protein S27 [Source:HGNC Symbol;Acc:HGNC:10416]	0.9065706	
HSPD1	heat shock protein family D (Hsp60) member 1 [Source:HGNC Symbol;Acc:HGNC:5261]	0.9029717	
CLDN2	claudin 2 [Source:HGNC Symbol;Acc:HGNC:2041]	0.9015116	
TMSB10	thymosin beta 10 [Source:HGNC Symbol;Acc:HGNC:11879]	0.90017676	
RPS4X	ribosomal protein S4 X-linked [Source:HGNC Symbol;Acc:HGNC:10424]	0.89325553	
PROM1	prominin 1 [Source:HGNC Symbol;Acc:HGNC:9454]	0.89017004	
IL1RN	interleukin 1 receptor antagonist [Source:HGNC Symbol;Acc:HGNC:6000]	0.8762442	
HSPA9	heat shock protein family A (Hsp70) member 9 [Source:HGNC Symbol;Acc:HGNC:5244]	0.8737731	
RPL18	ribosomal protein L18 [Source:HGNC Symbol;Acc:HGNC:10310]	0.8723971	
SNRPG	small nuclear ribonucleoprotein polypeptide G [Source:HGNC Symbol;Acc:HGNC:11163]	0.87053585	
EEF1G	eukaryotic translation elongation factor 1 gamma [Source:HGNC Symbol;Acc:HGNC:3213]	0.8642976	
TOMM5	translocase of outer mitochondrial membrane 5 [Source:HGNC Symbol;Acc:HGNC:31369]	0.86428785	
RPL23A	ribosomal protein L23a [Source:HGNC Symbol;Acc:HGNC:10317]	0.86297417	
RPL17-C18orf32	RPL17-C18orf32 readthrough [Source:HGNC Symbol;Acc:HGNC:44661]	0.86154747	
EEF1A1	eukaryotic translation elongation factor 1 alpha 1 [Source:HGNC Symbol;Acc:HGNC:3189]	0.8615072	
RPS3A	ribosomal protein S3A [Source:HGNC Symbol;Acc:HGNC:10421]	0.8604964	
RPS11	ribosomal protein S11 [Source:HGNC Symbol;Acc:HGNC:10384]	0.86012864	
MRPL52	mitochondrial ribosomal protein L52 [Source:HGNC Symbol;Acc:HGNC:16655]	0.8598366	
CD24	CD24 molecule [Source:HGNC Symbol;Acc:HGNC:1645]	0.85858107	
TAGLN2	transgelin 2 [Source:HGNC Symbol;Acc:HGNC:11554]	0.8552861	
RPL5	ribosomal protein L5 [Source:HGNC Symbol;Acc:HGNC:10360]	0.8532759	
RPL9	ribosomal protein L9 [Source:HGNC Symbol;Acc:HGNC:10369]	0.85236216	
RPS3	ribosomal protein S3 [Source:HGNC Symbol;Acc:HGNC:10420]	0.85016644	
HNRNPA3	heterogeneous nuclear ribonucleoprotein A3 [Source:HGNC Symbol;Acc:HGNC:24941]	0.8455862	
SERBP1	SERPINE1 mRNA binding protein 1 [Source:HGNC Symbol;Acc:HGNC:17860]	0.8439782	
RPL18A	ribosomal protein L18a [Source:HGNC Symbol;Acc:HGNC:10311]	0.84006065	
EIF2S2	eukaryotic translation initiation factor 2 subunit beta [Source:HGNC Symbol;Acc:HGNC:3266]	0.8304531	
SLC12A2	solute carrier family 12 member 2 [Source:HGNC Symbol;Acc:HGNC:10911]	0.8279897	
RPL7	ribosomal protein L7 [Source:HGNC Symbol;Acc:HGNC:10363]	0.82200664	
PTGES3	prostaglandin E synthase 3 [Source:HGNC Symbol;Acc:HGNC:16049]	0.81636345	
RPS14	ribosomal protein S14 [Source:HGNC Symbol;Acc:HGNC:10387]	0.81567633	
RPS7	ribosomal protein S7 [Source:HGNC Symbol;Acc:HGNC:10440]	0.8066415	
PHLDA1	pleckstrin homology like domain family A member 1 [Source:HGNC Symbol;Acc:HGNC:8933]	0.8029758	
RPL28	ribosomal protein L28 [Source:HGNC Symbol;Acc:HGNC:10330]	0.7942669	
RAN	RAN, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9846]	0.7919403	
EIF5A	eukaryotic translation initiation factor 5A [Source:HGNC Symbol;Acc:HGNC:3300]	0.78359485	
F3	coagulation factor III, tissue factor [Source:HGNC Symbol;Acc:HGNC:3541]	0.77503717	
RPL29	ribosomal protein L29 [Source:HGNC Symbol;Acc:HGNC:10331]	0.7745789	
ACTN1	actinin alpha 1 [Source:HGNC Symbol;Acc:HGNC:163]	0.76937616	
NUCKS1	nuclear casein kinase and cyclin dependent kinase substrate 1 [Source:HGNC Symbol;Acc:HGNC:29923]	0.7661816	
CCND2	cyclin D2 [Source:HGNC Symbol;Acc:HGNC:1583]	0.7622793	
AREG	amphiregulin [Source:HGNC Symbol;Acc:HGNC:651]	0.7549068	
KRT8	keratin 8 [Source:HGNC Symbol;Acc:HGNC:6446]	0.7546422	
ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	0.7544303	
HNRNPA1	heterogeneous nuclear ribonucleoprotein A1 [Source:HGNC Symbol;Acc:HGNC:5031]	0.74758977	
NHP2	NHP2 ribonucleoprotein [Source:HGNC Symbol;Acc:HGNC:14377]	0.7434629	
HMGN1	high mobility group nucleosome binding domain 1 [Source:HGNC Symbol;Acc:HGNC:4984]	0.7417246	
PMEPA1	prostate transmembrane protein, androgen induced 1 [Source:HGNC Symbol;Acc:HGNC:14107]	0.7413991	
HNRNPAB	heterogeneous nuclear ribonucleoprotein A/B [Source:HGNC Symbol;Acc:HGNC:5034]	0.7404134	
ALYREF	Aly/REF export factor [Source:HGNC Symbol;Acc:HGNC:19071]	0.73991376	
RANBP1	RAN binding protein 1 [Source:HGNC Symbol;Acc:HGNC:9847]	0.7359983	
ANXA10	annexin A10 [Source:HGNC Symbol;Acc:HGNC:534]	0.73403645	
PRDX6	peroxiredoxin 6 [Source:HGNC Symbol;Acc:HGNC:16753]	0.73246104	
CD44	CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]	0.7300232	
SNRPE	small nuclear ribonucleoprotein polypeptide E [Source:HGNC Symbol;Acc:HGNC:11161]	0.7270275	
SNRPD2	small nuclear ribonucleoprotein D2 polypeptide [Source:HGNC Symbol;Acc:HGNC:11159]	0.7264919	
LMNA	lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636]	0.71954215	
METAP2	methionyl aminopeptidase 2 [Source:HGNC Symbol;Acc:HGNC:16672]	0.70921403	
ATP5MC2	ATP synthase membrane subunit c locus 2 [Source:HGNC Symbol;Acc:HGNC:842]	0.70519465	
PPP1R14B	protein phosphatase 1 regulatory inhibitor subunit 14B [Source:HGNC Symbol;Acc:HGNC:9057]	0.70111036	
PCBP1	poly(rC) binding protein 1 [Source:HGNC Symbol;Acc:HGNC:8647]	0.6989242	
RPL27	ribosomal protein L27 [Source:HGNC Symbol;Acc:HGNC:10328]	0.69758254	
S100A14	S100 calcium binding protein A14 [Source:HGNC Symbol;Acc:HGNC:18901]	0.6962835	
RBM3	RNA binding motif protein 3 [Source:HGNC Symbol;Acc:HGNC:9900]	0.69073313	
HNRNPA2B1	heterogeneous nuclear ribonucleoprotein A2/B1 [Source:HGNC Symbol;Acc:HGNC:5033]	0.6890709	
RPL4	ribosomal protein L4 [Source:HGNC Symbol;Acc:HGNC:10353]	0.6889791	
EEF1B2	eukaryotic translation elongation factor 1 beta 2 [Source:HGNC Symbol;Acc:HGNC:3208]	0.68567777	
SPTSSB	serine palmitoyltransferase small subunit B [Source:HGNC Symbol;Acc:HGNC:24045]	0.682195	
LGALS3	galectin 3 [Source:HGNC Symbol;Acc:HGNC:6563]	0.6817842	
TOMM7	translocase of outer mitochondrial membrane 7 [Source:HGNC Symbol;Acc:HGNC:21648]	0.67328185	
ANXA3	annexin A3 [Source:HGNC Symbol;Acc:HGNC:541]	0.65630156	
LSM4	LSM4 homolog, U6 small nuclear RNA and mRNA degradation associated [Source:HGNC Symbol;Acc:HGNC:17259]	0.6551991	
LSM7	LSM7 homolog, U6 small nuclear RNA and mRNA degradation associated [Source:HGNC Symbol;Acc:HGNC:20470]	0.6483697	
HSPA8	heat shock protein family A (Hsp70) member 8 [Source:HGNC Symbol;Acc:HGNC:5241]	0.6465098	
YBX3	Y-box binding protein 3 [Source:HGNC Symbol;Acc:HGNC:2428]	0.64570755	
BOLA2B	bolA family member 2B [Source:HGNC Symbol;Acc:HGNC:32479]	0.64522165	
TSPAN1	tetraspanin 1 [Source:HGNC Symbol;Acc:HGNC:20657]	0.64495414	
HNRNPU	heterogeneous nuclear ribonucleoprotein U [Source:HGNC Symbol;Acc:HGNC:5048]	0.6433383	
EIF2S3	eukaryotic translation initiation factor 2 subunit gamma [Source:HGNC Symbol;Acc:HGNC:3267]	0.639948	
HNRNPK	heterogeneous nuclear ribonucleoprotein K [Source:HGNC Symbol;Acc:HGNC:5044]	0.63267463	
G3BP1	G3BP stress granule assembly factor 1 [Source:HGNC Symbol;Acc:HGNC:30292]	0.62543094	
ANP32B	acidic nuclear phosphoprotein 32 family member B [Source:HGNC Symbol;Acc:HGNC:16677]	0.6224923	
MAL2	mal, T cell differentiation protein 2 (gene/pseudogene) [Source:HGNC Symbol;Acc:HGNC:13634]	0.62233835	
CBX3	chromobox 3 [Source:HGNC Symbol;Acc:HGNC:1553]	0.6203672	
CAPG	capping actin protein, gelsolin like [Source:HGNC Symbol;Acc:HGNC:1474]	0.6201288	
ONECUT2	one cut homeobox 2 [Source:HGNC Symbol;Acc:HGNC:8139]	0.6166266	
RTN4	reticulon 4 [Source:HGNC Symbol;Acc:HGNC:14085]	0.6164282	
NONO	non-POU domain containing octamer binding [Source:HGNC Symbol;Acc:HGNC:7871]	0.61477953	
RPS27L	ribosomal protein S27 like [Source:HGNC Symbol;Acc:HGNC:18476]	0.60809064	
EIF3A	eukaryotic translation initiation factor 3 subunit A [Source:HGNC Symbol;Acc:HGNC:3271]	0.60438925	
PGD	phosphogluconate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:8891]	0.6039797	
SF3B5	splicing factor 3b subunit 5 [Source:HGNC Symbol;Acc:HGNC:21083]	0.6036848	
WFDC2	WAP four-disulfide core domain 2 [Source:HGNC Symbol;Acc:HGNC:15939]	0.6025783	
SNU13	small nuclear ribonucleoprotein 13 [Source:HGNC Symbol;Acc:HGNC:7819]	0.5983973	
CCDC34	coiled-coil domain containing 34 [Source:HGNC Symbol;Acc:HGNC:25079]	0.5945081	
SOX4	SRY-box transcription factor 4 [Source:HGNC Symbol;Acc:HGNC:11200]	0.5936901	
S100A16	S100 calcium binding protein A16 [Source:HGNC Symbol;Acc:HGNC:20441]	0.5905062	
SEC61B	SEC61 translocon subunit beta [Source:HGNC Symbol;Acc:HGNC:16993]	0.58915204	
UQCR11	ubiquinol-cytochrome c reductase, complex III subunit XI [Source:HGNC Symbol;Acc:HGNC:30862]	0.58537513	
NAP1L1	nucleosome assembly protein 1 like 1 [Source:HGNC Symbol;Acc:HGNC:7637]	0.58477587	
GSR	glutathione-disulfide reductase [Source:HGNC Symbol;Acc:HGNC:4623]	0.5844745	
EIF4G2	eukaryotic translation initiation factor 4 gamma 2 [Source:HGNC Symbol;Acc:HGNC:3297]	0.5818243	
PGLYRP1	peptidoglycan recognition protein 1 [Source:HGNC Symbol;Acc:HGNC:8904]	0.5808238	
CAPNS1	calpain small subunit 1 [Source:HGNC Symbol;Acc:HGNC:1481]	0.57819533	
EIF3B	eukaryotic translation initiation factor 3 subunit B [Source:HGNC Symbol;Acc:HGNC:3280]	0.5781906	
YWHAG	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein gamma [Source:HGNC Symbol;Acc:HGNC:12852]	0.5772583	
SRSF3	serine and arginine rich splicing factor 3 [Source:HGNC Symbol;Acc:HGNC:10785]	0.5748639	
FLNB	filamin B [Source:HGNC Symbol;Acc:HGNC:3755]	0.57447493	
FKBP1A	FKBP prolyl isomerase 1A [Source:HGNC Symbol;Acc:HGNC:3711]	0.57325023	
RPL21	ribosomal protein L21 [Source:HGNC Symbol;Acc:HGNC:10313]	0.5724579	
BZW1	basic leucine zipper and W2 domains 1 [Source:HGNC Symbol;Acc:HGNC:18380]	0.57001454	
ANXA5	annexin A5 [Source:HGNC Symbol;Acc:HGNC:543]	0.5633208	
CLDN4	claudin 4 [Source:HGNC Symbol;Acc:HGNC:2046]	0.56197166	
PABPC1	poly(A) binding protein cytoplasmic 1 [Source:HGNC Symbol;Acc:HGNC:8554]	0.55995023	
ROMO1	reactive oxygen species modulator 1 [Source:HGNC Symbol;Acc:HGNC:16185]	0.55987257	
LSM5	LSM5 homolog, U6 small nuclear RNA and mRNA degradation associated [Source:HGNC Symbol;Acc:HGNC:17162]	0.5570653	
SNRPD1	small nuclear ribonucleoprotein D1 polypeptide [Source:HGNC Symbol;Acc:HGNC:11158]	0.5564059	
SNRPB	small nuclear ribonucleoprotein polypeptides B and B1 [Source:HGNC Symbol;Acc:HGNC:11153]	0.5540605	
XIST	X inactive specific transcript [Source:HGNC Symbol;Acc:HGNC:12810]	0.55350864	
EIF4A1	eukaryotic translation initiation factor 4A1 [Source:HGNC Symbol;Acc:HGNC:3282]	0.55328554	
POLR2F	RNA polymerase II subunit F [Source:HGNC Symbol;Acc:HGNC:9193]	0.5530295	
TPM4	tropomyosin 4 [Source:HGNC Symbol;Acc:HGNC:12013]	0.55299383	
SPRR1A	small proline rich protein 1A [Source:HGNC Symbol;Acc:HGNC:11259]	0.55210346	
MBOAT1	membrane bound O-acyltransferase domain containing 1 [Source:HGNC Symbol;Acc:HGNC:21579]	0.5516892	
C1QBP	complement C1q binding protein [Source:HGNC Symbol;Acc:HGNC:1243]	0.5515442	
MARCKSL1	MARCKS like 1 [Source:HGNC Symbol;Acc:HGNC:7142]	0.5498334	
HSP90AA1	heat shock protein 90 alpha family class A member 1 [Source:HGNC Symbol;Acc:HGNC:5253]	0.54709315	
BANF1	BAF nuclear assembly factor 1 [Source:HGNC Symbol;Acc:HGNC:17397]	0.54691297	
TFRC	transferrin receptor [Source:HGNC Symbol;Acc:HGNC:11763]	0.54634637	
NDUFA4	NDUFA4 mitochondrial complex associated [Source:HGNC Symbol;Acc:HGNC:7687]	0.5454451	
YBX1	Y-box binding protein 1 [Source:HGNC Symbol;Acc:HGNC:8014]	0.5422718	
UQCR10	ubiquinol-cytochrome c reductase, complex III subunit X [Source:HGNC Symbol;Acc:HGNC:30863]	0.54154253	
SNHG9	small nucleolar RNA host gene 9 [Source:HGNC Symbol;Acc:HGNC:33102]	0.54093766	
NEDD4	NEDD4 E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:HGNC:7727]	0.5399824	
MRPL57	mitochondrial ribosomal protein L57 [Source:HGNC Symbol;Acc:HGNC:14514]	0.5388855	
LBR	lamin B receptor [Source:HGNC Symbol;Acc:HGNC:6518]	0.5386313	
NACA	nascent polypeptide associated complex subunit alpha [Source:HGNC Symbol;Acc:HGNC:7629]	0.53790814	
HDGF	heparin binding growth factor [Source:HGNC Symbol;Acc:HGNC:4856]	0.5370261	
SOX9	SRY-box transcription factor 9 [Source:HGNC Symbol;Acc:HGNC:11204]	0.535756	
RBBP7	RB binding protein 7, chromatin remodeling factor [Source:HGNC Symbol;Acc:HGNC:9890]	0.53552675	
HNRNPF	heterogeneous nuclear ribonucleoprotein F [Source:HGNC Symbol;Acc:HGNC:5039]	0.534682	
YWHAH	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein eta [Source:HGNC Symbol;Acc:HGNC:12853]	0.53370804	
LAMC2	laminin subunit gamma 2 [Source:HGNC Symbol;Acc:HGNC:6493]	0.5315284	
DTYMK	deoxythymidylate kinase [Source:HGNC Symbol;Acc:HGNC:3061]	0.5300903	
CCT2	chaperonin containing TCP1 subunit 2 [Source:HGNC Symbol;Acc:HGNC:1615]	0.5218654	
SEC61G	SEC61 translocon subunit gamma [Source:HGNC Symbol;Acc:HGNC:18277]	0.5196916	
CCND1	cyclin D1 [Source:HGNC Symbol;Acc:HGNC:1582]	0.51840883	
GCLC	glutamate-cysteine ligase catalytic subunit [Source:HGNC Symbol;Acc:HGNC:4311]	0.51754636	
SELENOH	selenoprotein H [Source:HGNC Symbol;Acc:HGNC:18251]	0.5155845	
SFPQ	splicing factor proline and glutamine rich [Source:HGNC Symbol;Acc:HGNC:10774]	0.51354307	
CYBA	cytochrome b-245 alpha chain [Source:HGNC Symbol;Acc:HGNC:2577]	0.5123377	
TIMM13	translocase of inner mitochondrial membrane 13 [Source:HGNC Symbol;Acc:HGNC:11816]	0.51107836	
HNRNPH1	heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041]	0.5050806	
TM9SF3	transmembrane 9 superfamily member 3 [Source:HGNC Symbol;Acc:HGNC:21529]	0.49649698	
BTC	betacellulin [Source:HGNC Symbol;Acc:HGNC:1121]	0.49593115	
DYNLL1	dynein light chain LC8-type 1 [Source:HGNC Symbol;Acc:HGNC:15476]	0.49579388	
FAM162A	family with sequence similarity 162 member A [Source:HGNC Symbol;Acc:HGNC:17865]	0.49410236	
LYPD8	LY6/PLAUR domain containing 8 [Source:HGNC Symbol;Acc:HGNC:44208]	0.49391964	
CCT3	chaperonin containing TCP1 subunit 3 [Source:HGNC Symbol;Acc:HGNC:1616]	0.49120206	
SUMO2	small ubiquitin like modifier 2 [Source:HGNC Symbol;Acc:HGNC:11125]	0.49029362	
PDLIM7	PDZ and LIM domain 7 [Source:HGNC Symbol;Acc:HGNC:22958]	0.48880354	
HNRNPA0	heterogeneous nuclear ribonucleoprotein A0 [Source:HGNC Symbol;Acc:HGNC:5030]	0.48726267	
TMPO	thymopoietin [Source:HGNC Symbol;Acc:HGNC:11875]	0.48638326	
HNRNPM	heterogeneous nuclear ribonucleoprotein M [Source:HGNC Symbol;Acc:HGNC:5046]	0.48220202	
EMG1	EMG1 N1-specific pseudouridine methyltransferase [Source:HGNC Symbol;Acc:HGNC:16912]	0.47777393	
TMPRSS2	transmembrane serine protease 2 [Source:HGNC Symbol;Acc:HGNC:11876]	0.47709036	
KCNN4	potassium calcium-activated channel subfamily N member 4 [Source:HGNC Symbol;Acc:HGNC:6293]	0.4769334	
STMN1	stathmin 1 [Source:HGNC Symbol;Acc:HGNC:6510]	0.47656712	
RPN1	ribophorin I [Source:HGNC Symbol;Acc:HGNC:10381]	0.47656387	
ERO1A	endoplasmic reticulum oxidoreductase 1 alpha [Source:HGNC Symbol;Acc:HGNC:13280]	0.4725005	
CSRP2	cysteine and glycine rich protein 2 [Source:HGNC Symbol;Acc:HGNC:2470]	0.4723254	
RNASEH2C	ribonuclease H2 subunit C [Source:HGNC Symbol;Acc:HGNC:24116]	0.47023278	
DUOX2	dual oxidase 2 [Source:HGNC Symbol;Acc:HGNC:13273]	0.46907386	
ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2 [Source:HGNC Symbol;Acc:HGNC:812]	0.4673499	
TPM1	tropomyosin 1 [Source:HGNC Symbol;Acc:HGNC:12010]	0.46687967	
FABP5	fatty acid binding protein 5 [Source:HGNC Symbol;Acc:HGNC:3560]	0.46599686	
PLAUR	plasminogen activator, urokinase receptor [Source:HGNC Symbol;Acc:HGNC:9053]	0.4659825	
