NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_28	ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	232	0.3139440417289734	0.2672358	Yes	
row_29	HES1	hes family bHLH transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:5192]	236	0.31269019842147827	0.27517128	Yes	
row_30	ITGB1	integrin subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:6153]	238	0.31028908491134644	0.28583032	Yes	
row_31	FOXA1	forkhead box A1 [Source:HGNC Symbol;Acc:HGNC:5021]	241	0.3077232241630554	0.29498112	Yes	
row_32	HK2	hexokinase 2 [Source:HGNC Symbol;Acc:HGNC:4923]	251	0.301866352558136	0.29404497	Yes	
row_33	TNFRSF12A	TNF receptor superfamily member 12A [Source:HGNC Symbol;Acc:HGNC:18152]	261	0.29406967759132385	0.2928056	Yes	
row_34	TPM1	tropomyosin 1 [Source:HGNC Symbol;Acc:HGNC:12010]	272	0.2868867814540863	0.28987846	Yes	
row_35	EPHA2	EPH receptor A2 [Source:HGNC Symbol;Acc:HGNC:3386]	274	0.28151094913482666	0.29941827	Yes	
row_36	SOX9	SRY-box transcription factor 9 [Source:HGNC Symbol;Acc:HGNC:11204]	278	0.280718058347702	0.30611035	Yes	
row_37	MYOF	myoferlin [Source:HGNC Symbol;Acc:HGNC:3656]	284	0.27656590938568115	0.30982405	Yes	
row_38	ITGA3	integrin subunit alpha 3 [Source:HGNC Symbol;Acc:HGNC:6139]	286	0.2755010724067688	0.31913015	Yes	
row_39	MYH9	myosin heavy chain 9 [Source:HGNC Symbol;Acc:HGNC:7579]	294	0.2704037129878998	0.3197873	Yes	
row_40	KLF5	Kruppel like factor 5 [Source:HGNC Symbol;Acc:HGNC:6349]	302	0.26582449674606323	0.32026634	Yes	
row_41	ATP8B1	ATPase phospholipid transporting 8B1 [Source:HGNC Symbol;Acc:HGNC:3706]	306	0.26462262868881226	0.32633245	Yes	
row_42	TGFBR2	transforming growth factor beta receptor 2 [Source:HGNC Symbol;Acc:HGNC:11773]	307	0.2639567255973816	0.336598	Yes	
row_43	ITGB4	integrin subunit beta 4 [Source:HGNC Symbol;Acc:HGNC:6158]	317	0.2586687207221985	0.33398187	Yes	
row_44	THBS1	thrombospondin 1 [Source:HGNC Symbol;Acc:HGNC:11785]	319	0.2585146427154541	0.34262735	Yes	
row_45	NIBAN2	niban apoptosis regulator 2 [Source:HGNC Symbol;Acc:HGNC:25282]	337	0.25158584117889404	0.32846814	No	
row_46	CDX2	caudal type homeobox 2 [Source:HGNC Symbol;Acc:HGNC:1806]	384	-0.26622694730758667	0.27403328	No	
row_47	ANG	angiogenin [Source:HGNC Symbol;Acc:HGNC:483]	386	-0.26653802394866943	0.28299078	No	
row_48	FGFBP1	fibroblast growth factor binding protein 1 [Source:HGNC Symbol;Acc:HGNC:19695]	439	-0.28993964195251465	0.2210274	No	
row_49	TGFBI	transforming growth factor beta induced [Source:HGNC Symbol;Acc:HGNC:11771]	443	-0.2906765639781952	0.2281068	No	
row_50	AQP1	aquaporin 1 (Colton blood group) [Source:HGNC Symbol;Acc:HGNC:633]	495	-0.3192821741104126	0.16869305	No	
row_51	IL18	interleukin 18 [Source:HGNC Symbol;Acc:HGNC:5986]	499	-0.320738285779953	0.17694156	No	
row_52	ATP5F1B	ATP synthase F1 subunit beta [Source:HGNC Symbol;Acc:HGNC:830]	540	-0.3583897352218628	0.1345417	No	
row_53	KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	586	-0.4015501141548157	0.08677815	No	
row_54	ADA	adenosine deaminase [Source:HGNC Symbol;Acc:HGNC:186]	608	-0.44150298833847046	0.074371226	No	
row_55	JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	630	-0.47617611289024353	0.06331278	No	
row_56	EPB41L3	erythrocyte membrane protein band 4.1 like 3 [Source:HGNC Symbol;Acc:HGNC:3380]	639	-0.48985785245895386	0.07109628	No	
row_57	ENPEP	glutamyl aminopeptidase [Source:HGNC Symbol;Acc:HGNC:3355]	731	-0.9550605416297913	-0.019929372	No	
row_58	ANPEP	alanyl aminopeptidase, membrane [Source:HGNC Symbol;Acc:HGNC:500]	756	-1.8161946535110474	0.016901627	No	
