NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_41	EPHA2	EPH receptor A2 [Source:HGNC Symbol;Acc:HGNC:3386]	274	0.28151094913482666	-0.04386885	No	
row_42	TUBB	tubulin beta class I [Source:HGNC Symbol;Acc:HGNC:20778]	305	0.2653183043003082	-0.0861696	No	
row_43	HK1	hexokinase 1 [Source:HGNC Symbol;Acc:HGNC:4922]	309	0.2618545591831207	-0.08704507	No	
row_44	KCNN4	potassium calcium-activated channel subfamily N member 4 [Source:HGNC Symbol;Acc:HGNC:6293]	312	0.26010599732398987	-0.086409375	No	
row_45	THBS1	thrombospondin 1 [Source:HGNC Symbol;Acc:HGNC:11785]	319	0.2585146427154541	-0.09194075	No	
row_46	FLNA	filamin A [Source:HGNC Symbol;Acc:HGNC:3754]	320	0.2576660215854645	-0.08826764	No	
row_47	OASL	2'-5'-oligoadenylate synthetase like [Source:HGNC Symbol;Acc:HGNC:8090]	338	0.2514447271823883	-0.11079688	No	
row_48	APOE	apolipoprotein E [Source:HGNC Symbol;Acc:HGNC:613]	340	0.2504592537879944	-0.10876261	No	
row_49	SELENOS	selenoprotein S [Source:HGNC Symbol;Acc:HGNC:30396]	344	-0.2508333623409271	-0.10979519	No	
row_50	C1QTNF12	C1q and TNF related 12 [Source:HGNC Symbol;Acc:HGNC:32308]	374	-0.26384371519088745	-0.15058087	No	
row_51	HSP90AB1	heat shock protein 90 alpha family class B member 1 [Source:HGNC Symbol;Acc:HGNC:5258]	381	-0.26613056659698486	-0.15600367	No	
row_52	ANG	angiogenin [Source:HGNC Symbol;Acc:HGNC:483]	386	-0.26653802394866943	-0.15834849	No	
row_53	TKFC	triokinase and FMN cyclase [Source:HGNC Symbol;Acc:HGNC:24552]	387	-0.26732462644577026	-0.15453768	No	
row_54	FOS	Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]	400	-0.2729761004447937	-0.1690795	No	
row_55	COTL1	coactosin like F-actin binding protein 1 [Source:HGNC Symbol;Acc:HGNC:18304]	411	-0.27976348996162415	-0.18045236	No	
row_56	DNASE1	deoxyribonuclease 1 [Source:HGNC Symbol;Acc:HGNC:2956]	413	-0.27985620498657227	-0.17799902	No	
row_57	IFITM2	interferon induced transmembrane protein 2 [Source:HGNC Symbol;Acc:HGNC:5413]	415	-0.28071579337120056	-0.17553341	No	
row_58	PDCD4	programmed cell death 4 [Source:HGNC Symbol;Acc:HGNC:8763]	419	-0.2837854027748108	-0.17609626	No	
row_59	BST1	bone marrow stromal cell antigen 1 [Source:HGNC Symbol;Acc:HGNC:1118]	424	-0.28481701016426086	-0.1781805	No	
row_60	PSMA5	proteasome 20S subunit alpha 5 [Source:HGNC Symbol;Acc:HGNC:9534]	430	-0.28608831763267517	-0.18178271	No	
row_61	MUC13	mucin 13, cell surface associated [Source:HGNC Symbol;Acc:HGNC:7511]	437	-0.28770431876182556	-0.18689798	No	
row_62	HLA-E	major histocompatibility complex, class I, E [Source:HGNC Symbol;Acc:HGNC:4962]	444	-0.2920899987220764	-0.19195072	No	
row_63	IRF8	interferon regulatory factor 8 [Source:HGNC Symbol;Acc:HGNC:5358]	451	-0.2959664762020111	-0.19694822	No	
row_64	MGST2	microsomal glutathione S-transferase 2 [Source:HGNC Symbol;Acc:HGNC:7063]	460	-0.30048391222953796	-0.2049535	No	
row_65	PSMA2	proteasome 20S subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:9531]	475	-0.3064170181751251	-0.22209081	No	
row_66	PHB2	prohibitin 2 [Source:HGNC Symbol;Acc:HGNC:30306]	486	-0.312918484210968	-0.23299104	No	
row_67	VNN1	vanin 1 [Source:HGNC Symbol;Acc:HGNC:12705]	487	-0.3138664662837982	-0.22851677	No	
row_68	IL18	interleukin 18 [Source:HGNC Symbol;Acc:HGNC:5986]	499	-0.320738285779953	-0.24084161	No	
row_69	PSMB1	proteasome 20S subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:9537]	506	-0.32506614923477173	-0.24542429	No	
row_70	CREB3L3	cAMP responsive element binding protein 3 like 3 [Source:HGNC Symbol;Acc:HGNC:18855]	509	-0.3277280628681183	-0.24382462	No	
row_71	HLA-B	major histocompatibility complex, class I, B [Source:HGNC Symbol;Acc:HGNC:4932]	525	-0.34834131598472595	-0.26190037	No	
row_72	PRDX2	peroxiredoxin 2 [Source:HGNC Symbol;Acc:HGNC:9353]	532	-0.3544478714466095	-0.2660642	No	
row_73	GSDMC	gasdermin C [Source:HGNC Symbol;Acc:HGNC:7151]	543	-0.3594522476196289	-0.27630106	No	
row_74	LPCAT3	lysophosphatidylcholine acyltransferase 3 [Source:HGNC Symbol;Acc:HGNC:30244]	544	-0.3603391945362091	-0.2711643	No	
row_75	PSMB2	proteasome 20S subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:9539]	548	-0.36536866426467896	-0.27056414	No	
row_76	NLRP6	NLR family pyrin domain containing 6 [Source:HGNC Symbol;Acc:HGNC:22944]	558	-0.3722885251045227	-0.27908194	No	
row_77	PSMA3	proteasome 20S subunit alpha 3 [Source:HGNC Symbol;Acc:HGNC:9532]	559	-0.3729473352432251	-0.27376544	No	
row_78	NUPR1	nuclear protein 1, transcriptional regulator [Source:HGNC Symbol;Acc:HGNC:29990]	563	-0.37480634450912476	-0.27303076	No	
row_79	HLA-A	major histocompatibility complex, class I, A [Source:HGNC Symbol;Acc:HGNC:4931]	574	-0.3801666498184204	-0.28297234	No	
row_80	PSMA4	proteasome 20S subunit alpha 4 [Source:HGNC Symbol;Acc:HGNC:9533]	577	-0.3874157965183258	-0.2805218	No	
row_81	PSMB9	proteasome 20S subunit beta 9 [Source:HGNC Symbol;Acc:HGNC:9546]	578	-0.3885420262813568	-0.27498302	No	
row_82	KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	586	-0.4015501141548157	-0.28001148	No	
row_83	LEAP2	liver enriched antimicrobial peptide 2 [Source:HGNC Symbol;Acc:HGNC:29571]	594	-0.4114803373813629	-0.28489837	No	
row_84	PLGRKT	plasminogen receptor with a C-terminal lysine [Source:HGNC Symbol;Acc:HGNC:23633]	600	-0.42362168431282043	-0.28654	No	
row_85	CASP1	caspase 1 [Source:HGNC Symbol;Acc:HGNC:1499]	601	-0.4244210422039032	-0.28048974	No	
row_86	ADA	adenosine deaminase [Source:HGNC Symbol;Acc:HGNC:186]	608	-0.44150298833847046	-0.28341255	No	
row_87	SLC26A6	solute carrier family 26 member 6 [Source:HGNC Symbol;Acc:HGNC:14472]	611	-0.4451034963130951	-0.28013965	No	
row_88	MAPK13	mitogen-activated protein kinase 13 [Source:HGNC Symbol;Acc:HGNC:6875]	612	-0.44658464193344116	-0.27377346	No	
row_89	PSME1	proteasome activator subunit 1 [Source:HGNC Symbol;Acc:HGNC:9568]	619	-0.45781654119491577	-0.27646372	No	
row_90	IFITM3	interferon induced transmembrane protein 3 [Source:HGNC Symbol;Acc:HGNC:5414]	627	-0.47284606099128723	-0.28047583	No	
row_91	JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	630	-0.47617611289024353	-0.27675998	No	
row_92	PSMB10	proteasome 20S subunit beta 10 [Source:HGNC Symbol;Acc:HGNC:9538]	635	-0.4836503565311432	-0.27600977	No	
row_93	PSME2	proteasome activator subunit 2 [Source:HGNC Symbol;Acc:HGNC:9569]	677	-0.5921851992607117	-0.33054802	No	
row_94	HLA-DRB1	major histocompatibility complex, class II, DR beta 1 [Source:HGNC Symbol;Acc:HGNC:4948]	686	-0.6428012847900391	-0.33367345	Yes	
row_95	APOA4	apolipoprotein A4 [Source:HGNC Symbol;Acc:HGNC:602]	692	-0.6682462692260742	-0.33182788	Yes	
row_96	PSMB8	proteasome 20S subunit beta 8 [Source:HGNC Symbol;Acc:HGNC:9545]	693	-0.6697738170623779	-0.32228005	Yes	
row_97	GGT1	gamma-glutamyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:4250]	698	-0.6840328574180603	-0.3186733	Yes	
row_98	DPEP1	dipeptidase 1 [Source:HGNC Symbol;Acc:HGNC:3002]	699	-0.6857235431671143	-0.3088981	Yes	
row_99	B2M	beta-2-microglobulin [Source:HGNC Symbol;Acc:HGNC:914]	703	-0.718590497970581	-0.30326265	Yes	
row_100	ARG2	arginase 2 [Source:HGNC Symbol;Acc:HGNC:664]	705	-0.7256156802177429	-0.29445487	Yes	
row_101	MEP1B	meprin A subunit beta [Source:HGNC Symbol;Acc:HGNC:7020]	707	-0.7388652563095093	-0.2854582	Yes	
row_102	DPP4	dipeptidyl peptidase 4 [Source:HGNC Symbol;Acc:HGNC:3009]	710	-0.7545823454856873	-0.2777736	Yes	
row_103	HLA-DQA1	major histocompatibility complex, class II, DQ alpha 1 [Source:HGNC Symbol;Acc:HGNC:4942]	713	-0.783592700958252	-0.2696754	Yes	
row_104	CCL23	C-C motif chemokine ligand 23 [Source:HGNC Symbol;Acc:HGNC:10622]	717	-0.814434289932251	-0.26267368	Yes	
row_105	PYCARD	PYD and CARD domain containing [Source:HGNC Symbol;Acc:HGNC:16608]	725	-0.8799656629562378	-0.26088217	Yes	
row_106	CHGA	chromogranin A [Source:HGNC Symbol;Acc:HGNC:1929]	727	-0.8985058665275574	-0.24960977	Yes	
row_107	HLA-DQB2	major histocompatibility complex, class II, DQ beta 2 [Source:HGNC Symbol;Acc:HGNC:4945]	728	-0.9095942378044128	-0.2366432	Yes	
row_108	CCL25	C-C motif chemokine ligand 25 [Source:HGNC Symbol;Acc:HGNC:10624]	730	-0.9363037347793579	-0.22483198	Yes	
row_109	ACE2	angiotensin I converting enzyme 2 [Source:HGNC Symbol;Acc:HGNC:13557]	740	-1.0326404571533203	-0.22393624	Yes	
row_110	REG3A	regenerating family member 3 alpha [Source:HGNC Symbol;Acc:HGNC:8601]	746	-1.241577386856079	-0.21391764	Yes	
row_111	APOA1	apolipoprotein A1 [Source:HGNC Symbol;Acc:HGNC:600]	747	-1.2770800590515137	-0.19571245	Yes	
row_112	REG3G	regenerating family member 3 gamma [Source:HGNC Symbol;Acc:HGNC:29595]	749	-1.324976921081543	-0.17836057	Yes	
row_113	CD74	CD74 molecule [Source:HGNC Symbol;Acc:HGNC:1697]	755	-1.7358746528625488	-0.1612956	Yes	
row_114	MUC2	mucin 2, oligomeric mucus/gel-forming [Source:HGNC Symbol;Acc:HGNC:7512]	759	-2.3776156902313232	-0.1320102	Yes	
row_115	LYZ	lysozyme [Source:HGNC Symbol;Acc:HGNC:6740]	761	-2.4896504878997803	-0.09805552	Yes	
row_116	DEFA3	defensin alpha 3 [Source:HGNC Symbol;Acc:HGNC:2762]	766	-3.663578748703003	-0.0519744	Yes	
row_117	ZG16	zymogen granule protein 16 [Source:HGNC Symbol;Acc:HGNC:30961]	767	-3.753728151321411	0.0015362198	Yes	
